ID,message,sentence,filename,file_path,duration
2283,avenue des lions kanɖe-atɔn,quarante-trois avenue des lions,2283,/users/fkponou/data/for_asr/fongbe_one/2283.wav,4.18
2284,avenue paul chandon kanɖe-ɖokpo epernay kanwe ko,avenue paul chandon cinquante et un deux cents épernay,2284,/users/fkponou/data/for_asr/fongbe_one/2284.wav,8.53
2285,mɛ ɖevo a,personne d'autre,2285,/users/fkponou/data/for_asr/fongbe_one/2285.wav,1.19
2287,rue wo-ɖokpo colonna d'ornano ko zero zero zero ɖo ajaccio,onze rue col colonna d'ornano vingt zéro zéro zéro à ajaccio,2287,/users/fkponou/data/for_asr/fongbe_one/2287.wav,6.57
2288,un yi wemaxɔmɛ ɖaxo ɖo washington,j'ai fait mes études universitaires à washington,2288,/users/fkponou/data/for_asr/fongbe_one/2288.wav,4.61
2289,ganji numɛro tantɔn,eh bien le n huit,2289,/users/fkponou/data/for_asr/fongbe_one/2289.wav,3.75
2291,gbe xuxu  mɛɖaxo pinglɛti,voix sèche  monsieur pinglet,2291,/users/fkponou/data/for_asr/fongbe_one/2291.wav,3.84
2293,mɛɖebu sɔ kpo a,il n'en reste plus aucune,2293,/users/fkponou/data/for_asr/fongbe_one/2293.wav,2.82
2294,e na xo ɔ mɛɖaxo jean-louis bricout bonu e na nɔ gudo nu huzuhuzu ɔ,la parole est à monsieur jean-louis bricout pour soutenir l'amendement,2294,/users/fkponou/data/for_asr/fongbe_one/2294.wav,12.91
2295,madame rapporteur a ko ɖɔ ɖ'ayi ɖɔ mi wazɔ ganji,madame la rapporteure vous avez dit tout à l'heure que nous avions bien travaillé,2295,/users/fkponou/data/for_asr/fongbe_one/2295.wav,4.69
2297,rue de la petite riviere canteleu afatɔn kanɖe gban-nukun-atɔɔn kanɖe gban-nukun-ɖokpo,rue de la petite riviere soixante-seize mille trois cent quatre-vingts canteleu,2297,/users/fkponou/data/for_asr/fongbe_one/2297.wav,7.59
2298,rue du trou nizeau kanwe-atɔɔn kanweko ɛnɛ kanɖe gban saint-witz,rue du trou nizeau quatre-vingt-quinze quatre cent soixante-dix saint-witz,2298,/users/fkponou/data/for_asr/fongbe_one/2298.wav,9.05
2299,nε nɔvi towe nyɔnu ɔ ɖe gbɔn,comment va votre soeur,2299,/users/fkponou/data/for_asr/fongbe_one/2299.wav,2.3
2300,enɛ wu ɔ mi ɖo na ɖo aceji bo na kpo ɖo nuwukpikpe ɖo wɛ bo na wa nu,il nous faut donc être vigilants et rester en mesure de réagir,2300,/users/fkponou/data/for_asr/fongbe_one/2300.wav,12.17
2301,axi ɖo numɛro ɛnɛgɔ ɔ ji,le retail au numéro quatre,2301,/users/fkponou/data/for_asr/fongbe_one/2301.wav,4.1
2302,e na xo ɔ mɛɖaxo dominique tian ​​bo na do nɔ gudo nu huzuhuzu e e blo ɖo numɛro kanweko atɔɔn kanɖe-atɔɔngɔ ɔ mɛ e,la parole est à monsieur dominique tian pour soutenir l'amendement numéro cinq cent soixante-sept,2302,/users/fkponou/data/for_asr/fongbe_one/2302.wav,12.71
2303,dokpo ɖo madame cesenas sin xɔ mɛ,il y en a un dans le salon de madame césénas,2303,/users/fkponou/data/for_asr/fongbe_one/2303.wav,3.58
2305,mi ɖo na ɖo nukunnumɔjɛnumɛ to tɔn ɖe azɔgbɛ ce vivɛna,nous devons avoir une vision nationale cher collègue,2305,/users/fkponou/data/for_asr/fongbe_one/2305.wav,6.13
2306,ali wo-ɛnɛ,quatorze rue de kercaves,2306,/users/fkponou/data/for_asr/fongbe_one/2306.wav,1.95
2309,gan wo ɖokpo mɛ zanzan hwe elɔ nu ɔ e ɖo,onze heures du matin à cette heure-ci elle pionce,2309,/users/fkponou/data/for_asr/fongbe_one/2309.wav,5.03
2310,un tunwun ɖɔ e na wa a,je ne sais pas s'il viendra,2310,/users/fkponou/data/for_asr/fongbe_one/2310.wav,2.47
2311,ali e ji e nɔ gbɔn ɖo marseille e,rue de la capitale à marseille,2311,/users/fkponou/data/for_asr/fongbe_one/2311.wav,4.27
2312,bɔ etɛ un nu un kanbyɔ we,et qu'est-ce que j'avais bu je vous le demande,2312,/users/fkponou/data/for_asr/fongbe_one/2312.wav,4.69
2313,nu e toxoɖɔtɔ lɛ nɔ wa ɖo xo elɔ mɛ e nyi nu ɖokpo ɔ a,les pratiques des parlementaires en la matière ne sont absolument pas uniformes,2313,/users/fkponou/data/for_asr/fongbe_one/2313.wav,6.57
2314,ali tɛnwe e ɖo kafɔdu ji e,sept rue de la caffode,2314,/users/fkponou/data/for_asr/fongbe_one/2314.wav,7.51
2315,un na ɖo xwe ko ɖo sun ɖokpo mɛ,j'aurai vingt ans dans un mois,2315,/users/fkponou/data/for_asr/fongbe_one/2315.wav,5.03
2316,amɔ fitɛ tɔ ubu ka ɖe,mais où est donc le père ubu,2316,/users/fkponou/data/for_asr/fongbe_one/2316.wav,3.93
2317,e nyi ɖokpo ɔ ɖo bibɛmɛ bɔ e nɔ lɛ ylɔ ɛ ɖɔ dlɔ,c'est le même après tout et il s'appelle aussi un rêve,2317,/users/fkponou/data/for_asr/fongbe_one/2317.wav,8.96
2319,atɔxwɛ ɔ ci nu e hwe e ɖɔhun nu mi amɔ so ɖaxo ɖaxo lɛɛ ɖo zɔ,la côte me parut basse mais au loin se dressaient de hautes montagnes,2319,/users/fkponou/data/for_asr/fongbe_one/2319.wav,10.67
2322,a yi wan nu nɔvi towe nyɔnu,tu aimais ta soeur,2322,/users/fkponou/data/for_asr/fongbe_one/2322.wav,3.24
2323,vi e sin alɔ wɛn e,l'enfant dont le bras est cassé,2323,/users/fkponou/data/for_asr/fongbe_one/2323.wav,2.47
2324,nyikɔ ce wɛ nyi raja,je m'appelle raja,2324,/users/fkponou/data/for_asr/fongbe_one/2324.wav,2.9
2325,e nɔ xɔ akwɛ n'i a,est-ce que ça lui coûte de l'argent,2325,/users/fkponou/data/for_asr/fongbe_one/2325.wav,3.84
2326,etɛ,laquelle,2326,/users/fkponou/data/for_asr/fongbe_one/2326.wav,2.13
2328,ahwanfunnu hwɛɖiɖɔ tɔn ɔ ko gɔngɔn sɔmɔ,l'arsenal pénal est déjà suffisamment large,2328,/users/fkponou/data/for_asr/fongbe_one/2328.wav,4.78
2329,e nyi ahwangan ɖe bo ɖo akɔnkpinkpan bo lɛ ɖo hlɔnhlɔn ɖaxo ɖe,c'est un officier de courage et d'un mérite distingué,2329,/users/fkponou/data/for_asr/fongbe_one/2329.wav,7.89
2330,e sɔ zinkpo ɖe n'i,il lui offre une chaise,2330,/users/fkponou/data/for_asr/fongbe_one/2330.wav,3.07
2331,lindɔn ɔ lindɔn elɔ e sɔ eɖee jo bo lɛ fa xomɛ e ko j'ayi,l'âme cette âme si dévouée et si tendre s'était envolée,2331,/users/fkponou/data/for_asr/fongbe_one/2331.wav,7.85
2332,akpaxwe wegɔ ɔ tɔn,de la deuxième partie,2332,/users/fkponou/data/for_asr/fongbe_one/2332.wav,2.73
2334,un ɖo ɖyɔɖyɔ ɖokpo ɔ we ɖo nukɔn ce bɔ kɛn yetɔn gban-nukun-we kanwe-nukun-ɛnɛ wɛ,je suis saisi de deux amendements identiques numéros trente et cent quatorze,2334,/users/fkponou/data/for_asr/fongbe_one/2334.wav,8.36
2337,un ɖo jiɖe ɖo wɛ,j'y compte bien,2337,/users/fkponou/data/for_asr/fongbe_one/2337.wav,3.58
2340,ye ɖie xɔgbigbatɔ enɛ lɛ,les voilà ces architectes,2340,/users/fkponou/data/for_asr/fongbe_one/2340.wav,3.07
2341,e lɛ vivi nu mi ɖɔ e nɔ gudo nu linlin ɔ zɛ gbɛta les republicains tɔn wu,je me réjouis d'ailleurs que la proposition soit soutenue au-delà du groupe les républicains,2341,/users/fkponou/data/for_asr/fongbe_one/2341.wav,13.75
2342,un xlɛ we ɖo ninɔmɛ elɔ mɛ ɔ xo ce nukɔntɔn ɔ kɔn,je vous renvoie en l'espèce à mon argumentation initiale,2342,/users/fkponou/data/for_asr/fongbe_one/2342.wav,6.06
2345,un j'awa tawun ɖo huzuhuzu alɔkpa enɛ wu,je suis particulièrement choquée par ce genre d'amendements,2345,/users/fkponou/data/for_asr/fongbe_one/2345.wav,4.69
2347,azan wogɔ ɔ kɔnyasun tɔn bɛ ahwanfunfun ɖaxo ɔ,le dix-huit décembre commença l'attaque décisive,2347,/users/fkponou/data/for_asr/fongbe_one/2347.wav,4.27
2350,e nɔ te syɛnsyɛn ɖo zanzanhweji eure tɔn ɖo ivry bo nɔ te,il fit ferme au couchant de l'eure à ivry et attendit,2350,/users/fkponou/data/for_asr/fongbe_one/2350.wav,7.59
2352,xɔgbigba sin wema lɛ kplekple vɛwu tawun,monter des dossiers de permis de construire c'est extrêmement compliqué,2352,/users/fkponou/data/for_asr/fongbe_one/2352.wav,3.58
2353,mi mɔ nukunnu jɛ nu e wu e ma nɔ zan sɛn elɔ a e wu ganji,on comprend mieux pourquoi cette loi n'est pas appliquée,2353,/users/fkponou/data/for_asr/fongbe_one/2353.wav,6.74
2354,e na xo ɔ mɛɖaxo jean-jacques urvoas bo na do nɔ gudo nu huzuhuzu numɛro gban,la parole est à monsieur jean-jacques urvoas pour soutenir l'amendement numéro trente,2354,/users/fkponou/data/for_asr/fongbe_one/2354.wav,6.57
2355,wema wiwi ko-ɖokpo,vingt et un livres noirs,2355,/users/fkponou/data/for_asr/fongbe_one/2355.wav,3.5
2356,linlin towe nɛ,c'est votre opinion,2356,/users/fkponou/data/for_asr/fongbe_one/2356.wav,1.79
2358,hwenu ɖagbe ɖagbe ɖo to mitɔn mɛ,que le temps est beau dans ton pays,2358,/users/fkponou/data/for_asr/fongbe_one/2358.wav,4.52
2359,ɖo xɔ towe mɛ,dans ta chambre,2359,/users/fkponou/data/for_asr/fongbe_one/2359.wav,1.54
2360,ɖo xwegbe ɔ televiziɔn atɔn wɛ ɖo finɛ,à la maison il y a trois téléviseurs,2360,/users/fkponou/data/for_asr/fongbe_one/2360.wav,7.77
2361,amɔ hweɖelɛnu ɔ e nɔ jlɛ do nu wu,mais parfois sur la comparaison,2361,/users/fkponou/data/for_asr/fongbe_one/2361.wav,4.44
2363,madame gaudin lilɛ vi ce lin,madame gaudin des lyres mon enfant des lyres,2363,/users/fkponou/data/for_asr/fongbe_one/2363.wav,4.86
2365,un ɖo tamɛ lin do signal sin gan lɛ ji wɛ ɖo fi bɔ ye ɖo wuvɛ ɖaxo mɛ din,je pense ici aux copropriétaires du signal actuellement en grande difficulté,2365,/users/fkponou/data/for_asr/fongbe_one/2365.wav,9.98
2366,e nɔ sin mɛɖaxo,cela dépend monsieur,2366,/users/fkponou/data/for_asr/fongbe_one/2366.wav,2.73
2367,e tlɛ ci nu mi ɖɔ gbigbɔ wemafɔ ɔ tɔn byɔ mɔ ɖɔhun,il nous semble même que l'esprit du texte l'exige,2367,/users/fkponou/data/for_asr/fongbe_one/2367.wav,5.03
2368,azɔ e mi wa xa gbɛta lɛ e sin le wɛ nyi enɛ,voilà le résultat du travail que nous avons mené avec les associations,2368,/users/fkponou/data/for_asr/fongbe_one/2368.wav,4.37
2370,wa mi nu mariton sin xo ɔ ni fo,allons laissez monsieur mariton finir,2370,/users/fkponou/data/for_asr/fongbe_one/2370.wav,4.37
2371,un jlo ɖɔ mi ni xlɛ ɖɔ mi gbɛ nu enɛ e ma nɔ w'azɔ a e,je souhaite que nous exprimions notre rejet de cette mesure inefficace,2371,/users/fkponou/data/for_asr/fongbe_one/2371.wav,7.85
2372,nu bi ko sɔgbe,tout est prêt,2372,/users/fkponou/data/for_asr/fongbe_one/2372.wav,3.07
2373,un nɔ ɖu makaloni hwɛhwɛ,je mange souvent des pâtes,2373,/users/fkponou/data/for_asr/fongbe_one/2373.wav,2.56
2374,ye nɔ ɖo adingban ɖi nyɛ kpo hwi kpo ɖɔhun,ils se méfiaent comme toi et moi,2374,/users/fkponou/data/for_asr/fongbe_one/2374.wav,4.69
2376,e sɔ afɔkpa tɔn do gudo,il a mis ses chaussures à l'envers,2376,/users/fkponou/data/for_asr/fongbe_one/2376.wav,4.61
2377,koklo sin azin wo,une douzaine d'oeufs de poules,2377,/users/fkponou/data/for_asr/fongbe_one/2377.wav,2.82
2379,mɛɖaxo xoɖɔtɔ daxo ɔ nukɔnyiyi ɔ ɖo ɖiɖekpo wɛ kpɛɖe a,monsieur le rapporteur général est-ce que la croissance se rétablit un peu,2379,/users/fkponou/data/for_asr/fongbe_one/2379.wav,8.36
2382,nu enɛ ɔ e nɔ dɔn nu do wu tɔn tawun,c'est très discutable,2382,/users/fkponou/data/for_asr/fongbe_one/2382.wav,4.18
2383,tic ɖagbe ce alɔ ce ɖaxo,mon bon tic  mon grand câlin,2383,/users/fkponou/data/for_asr/fongbe_one/2383.wav,5.38
2384,gaule kpo france kpoparis u,gaule et france paris u,2384,/users/fkponou/data/for_asr/fongbe_one/2384.wav,3.75
2385,a ɖo hwɛjijɔ bo na nɔ sunnu,tu as raison de rester garçon,2385,/users/fkponou/data/for_asr/fongbe_one/2385.wav,3.07
2386,gbɛta ɔ ɖo azɔn jɛ wɛ tawun,le parti était bien malade,2386,/users/fkponou/data/for_asr/fongbe_one/2386.wav,3.84
2388,enɛ zɔn bɔ nu lɛ huzu bɔ e ma ɖo nukun tɔn a tawun,cela produisit un coup de théâtre bien inattendu,2388,/users/fkponou/data/for_asr/fongbe_one/2388.wav,5.67
2389,vɔsanuxwlemawutɔ lɛ tɛn kpɔn vɔnu bo na mɔ hwɛ e guises sin nɔ ɖɔ e,les curés essayèrent en vain d'obtenir l'aveu de la mère des guises,2389,/users/fkponou/data/for_asr/fongbe_one/2389.wav,9.05
2390,rue du docteur etienne gay en toulouse,rue du docteur étienne gay à toulouse,2390,/users/fkponou/data/for_asr/fongbe_one/2390.wav,3.41
2393,do aluwɛ mɛ ɔ e dɔn vi ɛnɛ,en deuil il traînait quatre enfants,2393,/users/fkponou/data/for_asr/fongbe_one/2393.wav,3.24
2394,mɛsɛntɔ nyɔnu baroness tɔn ɖe,une femme de chambre de la baronne,2394,/users/fkponou/data/for_asr/fongbe_one/2394.wav,4.1
2395,a nɔ yi dɔla amɛlika tɔn a,vous acceptez les dollars usa,2395,/users/fkponou/data/for_asr/fongbe_one/2395.wav,3.07
2396,mi ko sɔ gbɛ mitɔn do savɔ jɛ nukɔn,nous avons fait d'avance le sacrifice de notre vie,2396,/users/fkponou/data/for_asr/fongbe_one/2396.wav,5.02
2397,lotissement le bouyssou lanuejouls wewe kanɖe wewe,lotissement le bouyssou douze trois cent cinquante lanuéjouls,2397,/users/fkponou/data/for_asr/fongbe_one/2397.wav,7.08
2398,amɔ mi kpɔn mi,mais regarde-moi donc,2398,/users/fkponou/data/for_asr/fongbe_one/2398.wav,2.65
2399,akɔjijɛ sin tuto ɖo saint-marc-jaumegarde,chemin du plan de lorgue à saint-marc-jaumegarde,2399,/users/fkponou/data/for_asr/fongbe_one/2399.wav,4.78
2401,enɛ wu ɔ jlɛ ɔ vɛwu bɔ e na tinmɛ bɔ enɛ wu ɔ e na gbeje kpɔn,la mesure est par conséquent difficile à cerner donc à évaluer,2401,/users/fkponou/data/for_asr/fongbe_one/2401.wav,6.49
2406,guy jo azɔ kuku elɔ do linlin ɔ kɛɖɛ wɛ nyi hwɛhuhu,guy renonce à ce projet fatal la pensée seule est un crime,2406,/users/fkponou/data/for_asr/fongbe_one/2406.wav,6.4
2408,e na ko sɔ we ɖo petite-roquette sin flɛtɛli lɛ ɖokpo ji,on vous aurait casée à une des fenêtres de la petite-roquette,2408,/users/fkponou/data/for_asr/fongbe_one/2408.wav,5.46
2409,mɛ ka tuun nu e xɛvi nyi e,qui sait ce qu'est un ornithorynque,2409,/users/fkponou/data/for_asr/fongbe_one/2409.wav,6.74
2410,ruelle rechaud basse-terre afatɔn kanwe ko-nukun-we kanwe ko,ruelle rechaud quatre-vingt-dix-sept mille cent basse-terre,2410,/users/fkponou/data/for_asr/fongbe_one/2410.wav,6.83
2411,tɔ ce yi xojlawema ɔ xɔ a,mon père n'a pas été acheter le journal,2411,/users/fkponou/data/for_asr/fongbe_one/2411.wav,3.84
2412,micheline do xo nyanya do mi wu mɛɖaxo,micheline nous a calomniées monsieur,2412,/users/fkponou/data/for_asr/fongbe_one/2412.wav,3.41
2413,flan we wɛ,c'est deux francs,2413,/users/fkponou/data/for_asr/fongbe_one/2413.wav,1.96
2416,e nyɔ ɛɛn e ɖo gbɛ wɛ ahwangan ɔ ɖɔ,eh bien  oui vivants dit le capitaine,2416,/users/fkponou/data/for_asr/fongbe_one/2416.wav,5.38
2417,azɔgbɛ ce e ɖo ump kpo udi kpo mɛ lɛ e kpo nyi kpo ko dlɛn alɔ nu ye,mes collègues de l'ump et de l'udi et moi-même leur avons tendu la main,2417,/users/fkponou/data/for_asr/fongbe_one/2417.wav,14.59
2421,gbɔn gudo ɔ e nɔ blo pooling egbe ɖo ali we nu,enfin la mutualisation se fait aujourd'hui à deux titres,2421,/users/fkponou/data/for_asr/fongbe_one/2421.wav,6.06
2422,nu ɖebu nɔ glɔn ali nu agun lɛ bonu ye na su akwɛ yɔyɔ enɛ lɛ sin do a,rien n'empêche les collectivités de compenser ces pertes par de nouvelles recettes,2422,/users/fkponou/data/for_asr/fongbe_one/2422.wav,11.69
2424,a ɖɔ xo do atɔɔn nukɔntɔn lɛɛ wu,vous avez cité les cinq premiers,2424,/users/fkponou/data/for_asr/fongbe_one/2424.wav,6.4
2425,egbe wɛ nyi hwenu ministere bo na blo akpa elɔ,il est aujourd'hui temps monsieur le ministre de réaliser cet engagement,2425,/users/fkponou/data/for_asr/fongbe_one/2425.wav,9.64
2428,mi ɖo fi,nous y voilà,2428,/users/fkponou/data/for_asr/fongbe_one/2428.wav,5.39
2429,gannu ɔ ɖo tavo ɔ ji,l'assiette est sur la table,2429,/users/fkponou/data/for_asr/fongbe_one/2429.wav,2.9
2430,kpɛɖe nu ɖevo a,un petit peu sans plus,2430,/users/fkponou/data/for_asr/fongbe_one/2430.wav,3.16
2431,kanɖegɔ ɔ,le cinquantième,2431,/users/fkponou/data/for_asr/fongbe_one/2431.wav,2.41
2433,a tuun akwɛ nabi e e nɔ xɔ e a,vous savez combien elle coûte,2433,/users/fkponou/data/for_asr/fongbe_one/2433.wav,6.49
2435,vlafo mi ko ɖɔ xo ɔ ganji a,peut-être ne l'avons-nous pas assez dit,2435,/users/fkponou/data/for_asr/fongbe_one/2435.wav,2.65
2437,enɛ wu ɔ un byɔ ɖɔ e ni ɖo kple ɔ te,alors je demande une suspension de séance,2437,/users/fkponou/data/for_asr/fongbe_one/2437.wav,3.93
2438,kanwe ko-we-kanwe-we-kanwe-we-kanwe-we-kanwe-ɛnɛ-we-kanwe-ɛnɛ ɖo kodɛ ɖokpo ɔ mɛ,cent soixante-deux-vingt-deux-quatorze du même code,2438,/users/fkponou/data/for_asr/fongbe_one/2438.wav,10.77
2439,amɔ ɖo nu e kpo lɛ e ji ɔ nuɖe nɔ jɛ a,mais sur le reste il ne se passe rien,2439,/users/fkponou/data/for_asr/fongbe_one/2439.wav,2.56
2440,e sɔ xo ɔ jo nu madame amelie de montchalin,la parole est à madame amélie de montchalin,2440,/users/fkponou/data/for_asr/fongbe_one/2440.wav,4.1
2441,a blo hydra ta we tɔn ɖe,vous créez une hydre à deux têtes,2441,/users/fkponou/data/for_asr/fongbe_one/2441.wav,3.84
2443,e sɔ xo ɔ jo nu madame isabelle le callennec,la parole est à madame isabelle le callennec,2443,/users/fkponou/data/for_asr/fongbe_one/2443.wav,7.59
2446,enɛ wu ɔ mi bi yi gbe ɖɔ e ɖo na wa nuɖe,nous convenons donc tous qu'il faut faire quelque chose,2446,/users/fkponou/data/for_asr/fongbe_one/2446.wav,6.4
2450,tuto dijitalu tɔn nukɔntɔn ɔ tuto ayi ɔ ji tɔn wɛ kpodo tuto nu mɛ lɛ tɔn kpo,l'aménagement numérique tout d'abord c'est de l'aménagement du territoire et de l'aménagement d'initiative publique,2450,/users/fkponou/data/for_asr/fongbe_one/2450.wav,9.13
2451,nu un kpewu bo kplɔn mɛɖe gbadanu elɔ ɔ e vivi nu mi,si j'ai pu l'apprendre à quelqu'un ce soir j'en suis heureuse,2451,/users/fkponou/data/for_asr/fongbe_one/2451.wav,5.11
2452,axɔsuɖuto hlɔma tɔn nɔ byɔ ɖɔ e ni nɔ w'azɔ nu ganxixo gege,celui du royaume-uni prône une durée de travail plus longue,2452,/users/fkponou/data/for_asr/fongbe_one/2452.wav,10.24
2454,amɔ e ɖo na fɔn nukanbyɔ ɔ syɛnsyɛn,mais la question doit être sérieusement soulevée,2454,/users/fkponou/data/for_asr/fongbe_one/2454.wav,5.2
2455,bɔ un jlo na kpo ɖo nukɔn yi wɛ ɖo ali elɔ ji,et je tiens à continuer à avancer dans ce sens,2455,/users/fkponou/data/for_asr/fongbe_one/2455.wav,3.81
2459,azɔ towe zɛkpa,votre responsabilité est écrasante,2459,/users/fkponou/data/for_asr/fongbe_one/2459.wav,2.56
2460,parlement wɛ na ɖe xlɛ nu enɛ ɔ nugbo,c'est bien le parlement qui le précisera,2460,/users/fkponou/data/for_asr/fongbe_one/2460.wav,6.23
2461,akpaxwe atɔngɔ ɔ na na gbe mi bɔ mi na ɖexlɛ ɖɔ ye hɛn le wa,l'article trois va nous permettre d'affirmer leur utilité,2461,/users/fkponou/data/for_asr/fongbe_one/2461.wav,6.83
2462,e nyi akwɛzinzan nu axisinɔ,c'est de la comptabilité d'épicier,2462,/users/fkponou/data/for_asr/fongbe_one/2462.wav,1.96
2464,flansegbe xoxo yɔyɔ ɖe ɖie,voilà un nouveau paradoxe français,2464,/users/fkponou/data/for_asr/fongbe_one/2464.wav,3.93
2465,do vivɔnu ɔ akwɛzinzan elɔ kpo ɖo akwɛzinzan to ɔ tɔn mitɔn lɛ jlaɖo wɛ,en conclusion ce budget poursuit le redressement de nos finances publiques,2465,/users/fkponou/data/for_asr/fongbe_one/2465.wav,9.66
2466,e nyi nugbo ɖe ɖo hwenuxo mɛ,c'est une réalité historique,2466,/users/fkponou/data/for_asr/fongbe_one/2466.wav,3.24
2467,mi mɛ gege tunwun nu enɛ ɔ,une grande partie d'entre vous l'ont d'ailleurs reconnu,2467,/users/fkponou/data/for_asr/fongbe_one/2467.wav,2.65
2469,nu taji ɔ nɛ,c'est l'essentiel,2469,/users/fkponou/data/for_asr/fongbe_one/2469.wav,2.69
2470,acɛkpikpa ɔ na wa gbeta ɔ kɔn amɔ e ci ɖɔ e kun hɛn le wa nu mi o ɖɔhun,le gouvernement en décidera mais cela ne me semble pas utile,2470,/users/fkponou/data/for_asr/fongbe_one/2470.wav,7.17
2471,hun mi nɔ kan nu ɖe lɛɛ byɔ miɖee,nous nous posons donc un certain nombre de questions,2471,/users/fkponou/data/for_asr/fongbe_one/2471.wav,4.44
2474,kpo mi kpo ɔ mi ɖi nu ɖɔ e na nyɔ bɔ akwɛzinzan elɔ nɔ d'alɔ ɛ,avec vous nous croyons en son redressement et ce budget y contribue,2474,/users/fkponou/data/for_asr/fongbe_one/2474.wav,12.71
2477,nu e xoɖɔtɔ ɖe sixu wa e kpo ee e ma sixu wa a e kpo sin tinmɛ ɖe ɖie,voici une clarification sur ce qu'un rapporteur peut faire ou non,2477,/users/fkponou/data/for_asr/fongbe_one/2477.wav,7.52
2478,e fo,c'est terminé,2478,/users/fkponou/data/for_asr/fongbe_one/2478.wav,0.84
2479,enɛ ɔ na lɛ zɔn bɔ hlɔnhlɔn e e nɔ xɔ ɖo xwegbe e na jɛ do,cela se traduira également par une baisse du pouvoir d'achat des ménages,2479,/users/fkponou/data/for_asr/fongbe_one/2479.wav,7.77
2481,e na xo ɔ mɛɖaxo pierre-alain muet nu gbɛta tovi lɛ tɔn tovi lɛ tɔn kpo tovi lɛ tɔn kpo,la parole est à monsieur pierre-alain muet pour le groupe socialiste républicain et citoyen,2481,/users/fkponou/data/for_asr/fongbe_one/2481.wav,10.77
2482,do alɔ ɖevo mɛ ɔ a nɔ ɖe akwɛ e e nɔ na mɛ e ɖo azɔ kplɔn wɛ lɛ e sin gan lɛ e kpo tawun,a contrario vous minorez fortement l'indemnité compensatoire de formation destinée aux employeurs d'apprentis,2482,/users/fkponou/data/for_asr/fongbe_one/2482.wav,11.33
2483,sɔja xoxo lɛ ɖo taji ɔ,les anciens militaires surtout,2483,/users/fkponou/data/for_asr/fongbe_one/2483.wav,3.93
2484,a jlo na ze komun lɛ ɖo alɔvi towe glɔ,vous voulez mettre les communes à votre botte,2484,/users/fkponou/data/for_asr/fongbe_one/2484.wav,4.86
2488,un kpo ɖo xo ɖɔ wɛ,je poursuis,2488,/users/fkponou/data/for_asr/fongbe_one/2488.wav,2.9
2491,to ɔ ' acɛkpikpa to ɔ tɔn ' wɛ blo tuto nu france,l'état ' la puissance publique ' a structuré la france,2491,/users/fkponou/data/for_asr/fongbe_one/2491.wav,7.71
2492,e wlan nu enɛ pɛpɛpɛpɛ ɖo nugbododo lɛ glɔ,cela a été inscrit très précisément au titre des principes,2492,/users/fkponou/data/for_asr/fongbe_one/2492.wav,7.77
2493,zanzan egbe ɔ un ɖo tagba ɖe ɖo bibɛmɛ,ce matin j'ai eu un problème de démarrage,2493,/users/fkponou/data/for_asr/fongbe_one/2493.wav,4.61
2494,nu e a ma sɔ vo nu ɖyɔɖyɔ elɔ a e nyi yi gbe ɖaxo ɖe,le fait que vous ne votiez pas cet amendement est un aveu majeur,2494,/users/fkponou/data/for_asr/fongbe_one/2494.wav,1.02
2495,a ɖo na fo kpɔndewu towe,vous devez aller au bout de votre démonstration,2495,/users/fkponou/data/for_asr/fongbe_one/2495.wav,2.9
2497,nu e ɖo jijɛji wɛ e enɛ ɖo taji tawun,cette évolution à la hausse est très importante,2497,/users/fkponou/data/for_asr/fongbe_one/2497.wav,6.59
2498,e sɔ xo ɔ jo nu mɛɖaxo paul molac,la parole est à monsieur paul molac,2498,/users/fkponou/data/for_asr/fongbe_one/2498.wav,3.24
2499,a ɖɔ ɖɔ mi ɖo hudo takwɛ kpɛɖe tɔn akwɛzinzan kpɛɖe akwɛzinzan kpɛɖe,vous dites qu'il faut moins d'impôts moins de dépenses moins de déficit,2499,/users/fkponou/data/for_asr/fongbe_one/2499.wav,5.76
2500,e xu bo lɛ ci fɛɖɛfɛɖɛ,il est maigrichon et palot,2500,/users/fkponou/data/for_asr/fongbe_one/2500.wav,3.16
2501,un j'ayi kpɛɖe,je suis un peu mal foutu,2501,/users/fkponou/data/for_asr/fongbe_one/2501.wav,1.79
2502,flanse ɔ sin asi,la belle-fille du français,2502,/users/fkponou/data/for_asr/fongbe_one/2502.wav,3.07
2503,mɛɖe na d'alɔ mi a,personne ne nous aidera,2503,/users/fkponou/data/for_asr/fongbe_one/2503.wav,3.16
2504,un jlo na kpɔn televiziɔn a,je ne veux par regarder la télévision,2504,/users/fkponou/data/for_asr/fongbe_one/2504.wav,4.18
2506,nu enɛ lɛ bi kplekple yi liva we,tout cela fait deux virgule deux milliards,2506,/users/fkponou/data/for_asr/fongbe_one/2506.wav,4.1
2508,e nɔ zan sɛn ɖe lɛ do kpɔn ɖɔ kodɛ towe nyɔ a ji,il applique certaines règles pour vérifier la qualité de votre code,2508,/users/fkponou/data/for_asr/fongbe_one/2508.wav,6.66
2509,hwɛjijɔ ɖokpo ɔ lɛ ɖo na sɔgbe xa gbɛta lɛ bi,les mêmes raisons doivent valoir pour l'ensemble des associations,2509,/users/fkponou/data/for_asr/fongbe_one/2509.wav,4.95
2511,xota elɔ ɖɔ xo do sɛn ɖe ji do ninɔmɛ nu tɛnkpɔn ɔ tɔn wu,cet article renvoie à un décret les conditions de l'expérimentation,2511,/users/fkponou/data/for_asr/fongbe_one/2511.wav,7.59
