ID,message,sentence,filename,file_path,duration
7182,un ɖo gannu we,j'ai une paire de siceaux,7182,/users/fkponou/data/for_asr/fongbe_one/7182.wav,2.56
7183,kanɖe-ɖokpo,soixante et un,7183,/users/fkponou/data/for_asr/fongbe_one/7183.wav,2.13
7184,ye ji vi hu mi,ils ont plus d'enfants que nous,7184,/users/fkponou/data/for_asr/fongbe_one/7184.wav,2.13
7185,a sixu kplɔn mi nuɖutɛn ɖagbe ɖe a,vous pouvez nous recommander un bon restaurant,7185,/users/fkponou/data/for_asr/fongbe_one/7185.wav,3.75
7187,a yi wan na,toi tu as aimé,7187,/users/fkponou/data/for_asr/fongbe_one/7187.wav,2.3
7188,mɛ ɖaxo ɔ,l'énorme,7188,/users/fkponou/data/for_asr/fongbe_one/7188.wav,1.54
7189,kpɔn nuɖe ɖo adohu adohu ji a,regardez il n'y a pas de quoi se préoccuper,7189,/users/fkponou/data/for_asr/fongbe_one/7189.wav,4.69
7191,un ɖo wuvɛ ɖo alɔ ce mɛ,j'ai une douleur au bras,7191,/users/fkponou/data/for_asr/fongbe_one/7191.wav,2.51
7192,ɖ'ayi ɔ mi nɔ wli hwevi,autrefois on pêcha,7192,/users/fkponou/data/for_asr/fongbe_one/7192.wav,4.27
7193,hɔn e a ɖo ɖiɖe wɛ e,la porte que vous être en train de peindre,7193,/users/fkponou/data/for_asr/fongbe_one/7193.wav,2.05
7194,un ɖo wemaxɔ ɔ mɛ,j'étais à la bibliothèque,7194,/users/fkponou/data/for_asr/fongbe_one/7194.wav,1.96
7196,gbɔn ji ce,vers moi,7196,/users/fkponou/data/for_asr/fongbe_one/7196.wav,2.51
7198,nu ɖɛkpɛɖɛkpɛ gban-nukun-ɖokpo,trente et une belles choses,7198,/users/fkponou/data/for_asr/fongbe_one/7198.wav,4.44
7199,un mɔ ye a,je ne les ai pas trouvés,7199,/users/fkponou/data/for_asr/fongbe_one/7199.wav,2.13
7200,un ɖo biba wɛ hwenu e a ma ɖo biba wɛ a e,moi je cherche alors que toi tu ne le fais pas,7200,/users/fkponou/data/for_asr/fongbe_one/7200.wav,5.38
7201,e ko hun ali ɔ,la route a été débloquée,7201,/users/fkponou/data/for_asr/fongbe_one/7201.wav,1.79
7204,fitɛ awu ce ɖe,où est ma chemise,7204,/users/fkponou/data/for_asr/fongbe_one/7204.wav,2.39
7207,azɔ nunu a,interdit de fumer,7207,/users/fkponou/data/for_asr/fongbe_one/7207.wav,3.67
7210,a na yi wan nu nɔvi towe nyɔnu,tu aimeras ta soeur,7210,/users/fkponou/data/for_asr/fongbe_one/7210.wav,2.56
7211,e jɛ azɔn ɖi nyɛ kpo hwi kpo ɖɔhun,il a été malade comme toi et moi,7211,/users/fkponou/data/for_asr/fongbe_one/7211.wav,3.41
7214,e yi wan nu hansinɔ elɔ kaka,qu'est-ce qu'elle aime ce chanteur,7214,/users/fkponou/data/for_asr/fongbe_one/7214.wav,2.82
7215,ali e nu mi nɔ gbɔn lɛ e gbɔn vo,nos approches sont différentes,7215,/users/fkponou/data/for_asr/fongbe_one/7215.wav,5.03
7216,alas ayixa towe wɛ nyi elɔ a,hélas telle n'est pas votre stratégie,7216,/users/fkponou/data/for_asr/fongbe_one/7216.wav,2.9
7217,bɔ lee akwɛzinzan ɖe nɔ lɛ bɛ gbɔn e ɖie,et c'est de cette façon qu'une économie redémarre,7217,/users/fkponou/data/for_asr/fongbe_one/7217.wav,5.03
7218,nukɔntɔn ɔ un do ku nu mɛ e xwedo mi hwenu e un ɖo xojlawema ɔ wlan wɛ e,je remercie tout d'abord les personnes qui m'ont accompagnée pendant la rédaction de rapport,7218,/users/fkponou/data/for_asr/fongbe_one/7218.wav,8.36
7219,mi mɔ nukunnu jɛ nu ɖokpo ɔ mɛ,nous comprenons la même chose,7219,/users/fkponou/data/for_asr/fongbe_one/7219.wav,3.72
7220,platypus lɛ nyi nuɖiɖo e ma ko tiin kpɔn a lɛ e,les ornithorynques sont des créatures hors du commun,7220,/users/fkponou/data/for_asr/fongbe_one/7220.wav,5.12
7221,e yi gbe nu nu enɛ ɔ a,ce n'est pas admissible,7221,/users/fkponou/data/for_asr/fongbe_one/7221.wav,2.88
7222,bɔ enɛ ɔ nɔ dɔn tagba wa ayikungban mitɔn lɛɛ bi ji,et cela pose des difficultés sur l'ensemble de nos territoires,7222,/users/fkponou/data/for_asr/fongbe_one/7222.wav,4.35
7223,egbe ɔ e nɔ gɔn ayi ɖo ji bi mlɛmlɛ,elle est aujourd'hui totalement ignorée,7223,/users/fkponou/data/for_asr/fongbe_one/7223.wav,5.46
7224,kɔmisun ɔ na linlin ɖagbe,la commission a donné un avis favorable,7224,/users/fkponou/data/for_asr/fongbe_one/7224.wav,5.12
7225,un mɔ nukunnu jɛ lee dolez wa nu gbɔn e wu ganji,je comprends parfaitement la démarche de monsieur dolez,7225,/users/fkponou/data/for_asr/fongbe_one/7225.wav,5.89
7226,e nyi aberration economique ɖe bo nɔ xɔ akwɛ hu ee e nɔ hɛn wa e,c'est une aberration économique qui coûte plus qu'elle ne rapporte,7226,/users/fkponou/data/for_asr/fongbe_one/7226.wav,6.06
7230,hwɛjijɔ ɖe ɖo na tiin bɔ a na ɖo gbeklanxamɛ mɛ,il doit pourtant bien y avoir une raison pour que vous soyez dans l'opposition,7230,/users/fkponou/data/for_asr/fongbe_one/7230.wav,8.62
7232,ali gramoune bebe saint-louis afatɔn kanwe ko-nukun-ɖokpo,chemin gramoune bébé quatre-vingt-dix-sept mille quatre cent vingt et un saint-louis,7232,/users/fkponou/data/for_asr/fongbe_one/7232.wav,7.25
7235,rue marie louise bodin le grand-luce,rue marie louise bodin le grand-lucé,7235,/users/fkponou/data/for_asr/fongbe_one/7235.wav,5.03
7236,nujlɛdonuwu ɖe wɛ e nyi co nuwiwa mɔhun ɖo taji,bien que symbolique un geste comme celui-là est important,7236,/users/fkponou/data/for_asr/fongbe_one/7236.wav,8.53
7237,ɛɛn alo eo,oui ou non,7237,/users/fkponou/data/for_asr/fongbe_one/7237.wav,2.97
7238,e sɔ xo ɔ jo nu mɛɖaxo richard ferrand,la parole est à monsieur richard ferrand,7238,/users/fkponou/data/for_asr/fongbe_one/7238.wav,5.12
7240,akpaxwe kanweko ko-ɛnɛgɔ ɔ nyi xojlawema ɖe,l'amendement numéro cent vingt-quatre est rédactionnel,7240,/users/fkponou/data/for_asr/fongbe_one/7240.wav,4.78
7245,xoɖɔɖokpɔ sin azinkpo e ɖo gbɛta ump tɔn mɛ lɛ e ji,exclamations sur les bancs du groupe ump,7245,/users/fkponou/data/for_asr/fongbe_one/7245.wav,8.27
7246,route du caloy kanɖe zero kanɖe lucbardez-kpo-bargue,route du caloy quarante zéro quatre-vingt-dix lucbardez-et-bargues,7246,/users/fkponou/data/for_asr/fongbe_one/7246.wav,7.08
7247,enɛ gudo ɔ xwe wo wɛ mi gbɔjɛ ðo drama wanyiyi tɔn lɛ mɛ,puis dix ans nous nous reposions au sein des drames romantiques,7247,/users/fkponou/data/for_asr/fongbe_one/7247.wav,6.22
7248,madame montaudoin sɛdo josephine,madame montaudoin  à joséphine,7248,/users/fkponou/data/for_asr/fongbe_one/7248.wav,5.89
7249,julienne karɔti lɛ bo sɛn ayoma ɔ,couper les carottes en julienne et émincer l'oignon,7249,/users/fkponou/data/for_asr/fongbe_one/7249.wav,4.01
7251,e nyi liva atɔɔn,cela fait cinq milliards,7251,/users/fkponou/data/for_asr/fongbe_one/7251.wav,2.65
7252,ministere a ɖo ayixa gan tɔn un yi gbe na,monsieur le ministre vous avez un mental d'acier je le reconnais,7252,/users/fkponou/data/for_asr/fongbe_one/7252.wav,4.86
7253,e na cɛ nu we axɔsu,merci monsieur le président,7253,/users/fkponou/data/for_asr/fongbe_one/7253.wav,2.3
7255,sɛn ɔ na ɖyɔ nu ɖebu do xo enɛ ji a,le décret n'apportera aucune modification sur ce point,7255,/users/fkponou/data/for_asr/fongbe_one/7255.wav,4.27
7256,un lɛvɔ ma tamɛ-nukplɔnmɛ e ɖo ɖyɔɖyɔ elɔ mɛ e,encore une fois je partage la philosophie de cet amendement,7256,/users/fkponou/data/for_asr/fongbe_one/7256.wav,5.72
7257,enɛ wu ɔ un ɖo nu e un ko mɔ kpɔn ɖo xwe e wa yi lɛ e mɛ e un na ɖɔ xo ɖe do wu tɔn ɖo nukɔnmɛ,j'ai donc l'expérience des années passées j'en dirai un mot tout à l'heure,7257,/users/fkponou/data/for_asr/fongbe_one/7257.wav,11.15
7258,nu enɛ ɔ bi wɛ nyi nujlɛdonuwu,tout cela est aléatoire,7258,/users/fkponou/data/for_asr/fongbe_one/7258.wav,5.97
7259,a ɖo nuxixa ɖagbeɖagbe lɛ,vous avez d'excellentes lectures,7259,/users/fkponou/data/for_asr/fongbe_one/7259.wav,2.9
7261,secteur liberal ɔ mɛ e nɔ gosin mɛ lɛ e nɔ ɖyɔ ye a,le secteur libéral est frappé par de nombreux départs non remplacés,7261,/users/fkponou/data/for_asr/fongbe_one/7261.wav,5.8
7262,e nyɔ ɖesu,très bien,7262,/users/fkponou/data/for_asr/fongbe_one/7262.wav,1.45
7263,e na xo ɔ madame berengere poletti,la parole est à madame bérengère poletti,7263,/users/fkponou/data/for_asr/fongbe_one/7263.wav,5.97
7264,egbe wɛ ji ja,aujourd'hui la pluie est arrivée,7264,/users/fkponou/data/for_asr/fongbe_one/7264.wav,2.47
7265,hun awinnya e e sɔ ɖo do lɛɛ nyɔ,c'est donc que les pierres de base étaient bonnes,7265,/users/fkponou/data/for_asr/fongbe_one/7265.wav,4.52
7268,vɔ wɛ a acɛkpikpa ɖevo,vide  autre silence,7268,/users/fkponou/data/for_asr/fongbe_one/7268.wav,4.01
7269,madame beaudeloche ɖo toxo ɔ sin awu mɛ byɔ wɛ sin zwe ɖisixwe tɔn mɛ,madame beaudeloche  entrant par l'angle de droite en toilette de ville,7269,/users/fkponou/data/for_asr/fongbe_one/7269.wav,9.3
7270,bɔ enɛ ɔ ko kpe bɔ a na gɔn nu flin,et cela a suffi pour vous faire perdre la mémoire,7270,/users/fkponou/data/for_asr/fongbe_one/7270.wav,3.25
7272,un na yi mɔ nyavi e cuku tɔn ɖo azɔn jɛ wɛ ɔ,il faudra que j'aille voir le gars dont le chien est malade,7272,/users/fkponou/data/for_asr/fongbe_one/7272.wav,7.42
7274,e nɔ w'azɔ ɖi jɛ ɖɔhun e nɔ jlo na kpɔn,il travaille ça comme de la bijouterie c'est curieux à voir,7274,/users/fkponou/data/for_asr/fongbe_one/7274.wav,3.75
7275,ðo hwɛɖɔxɔsa ɔ gɔngɔn wutu ɔ xoɖɔtɔ ɔ ɖɔ ɖɔ e kun sixu kpe nu lɛ bi wu o,surchargé d'affaires le tribunal dit le rapporteur ne peut suffire à tout,7275,/users/fkponou/data/for_asr/fongbe_one/7275.wav,7.25
7276,hɔn ɔ su bɔ e kanwezun byɔ ali ɔ ji,la porte se referma et il s'élança dans la rue,7276,/users/fkponou/data/for_asr/fongbe_one/7276.wav,4.35
7277,gɔ na ɔ robinet ma do xɛsi mɛ lɛ kpo tagba e ma tiin a lɛ e kpo o,par ailleurs monsieur robinet ne faites pas peur avec des problèmes qui n'existent pas,7277,/users/fkponou/data/for_asr/fongbe_one/7277.wav,7.25
7281,o e ɖo gbɛ kpɛɖe amɔ un na jla nyiɖee ɖo,oh  un peu vif mais je me corrigerai,7281,/users/fkponou/data/for_asr/fongbe_one/7281.wav,6.23
7282,impasse du clos des daulands ɖo sɔrgue,impasse du clos des daulands à sorgues,7282,/users/fkponou/data/for_asr/fongbe_one/7282.wav,3.75
7283,amɔ e bɛ nyanya a,mais cela ne commence pas mal,7283,/users/fkponou/data/for_asr/fongbe_one/7283.wav,2.9
7284,amɔ e nɔ ɖɔ xo a,mais il ne se prononce pas,7284,/users/fkponou/data/for_asr/fongbe_one/7284.wav,3.58
7285,amɔ nu enɛ lɛɛ bi nyi nuɖe a,mais tout ceci n'est rien,7285,/users/fkponou/data/for_asr/fongbe_one/7285.wav,3.93
7286,ðo xo elɔ mɛ ɔ xɛsi tiin,dans ce mot il y avait de l'effroi,7286,/users/fkponou/data/for_asr/fongbe_one/7286.wav,3.75
7288,finɛ wɛ e nɔ do gbe mavɔmavɔ ɖe,là adieu éternel,7288,/users/fkponou/data/for_asr/fongbe_one/7288.wav,2.99
7292,marat na ko ci xɛsi ɖɔhun ɖo ɖiɖe tɔn mɛ,marat eût rougi de son ombre,7292,/users/fkponou/data/for_asr/fongbe_one/7292.wav,3.93
7293,ðo ganxixo ɛnɛ mɛ,dans un quart d'heure,7293,/users/fkponou/data/for_asr/fongbe_one/7293.wav,2.73
7294,hɛn gojiblanu ɔ nu mi,tenez-moi l'échelle,7294,/users/fkponou/data/for_asr/fongbe_one/7294.wav,2.65
7296,un ɖo nukun ɖɔ a na yi gbe bo na nɔ gudo n'i,j'espère que vous serez d'accord pour le soutenir,7296,/users/fkponou/data/for_asr/fongbe_one/7296.wav,3.33
7297,jaan  e hwɛn  finɛ ɔ e nyɔ ɖɛkpɛ,jean  c'est drôle  là-haut il est charmant,7297,/users/fkponou/data/for_asr/fongbe_one/7297.wav,6.22
7300,nu e wu un jlo na sɔ xogbe ɔ do sɛn ɔ mɛ e nɛ,c'est pourquoi je voulais inscrire l'expression dans la loi,7300,/users/fkponou/data/for_asr/fongbe_one/7300.wav,3.67
7302,nugbo ɔ tinmɛ ɔ ci wlɛnwin coue tɔn ɖɔhun kpɛɖe,en fait l'explication tient un peu de la méthode coué,7302,/users/fkponou/data/for_asr/fongbe_one/7302.wav,7.51
7303,flansegbe xoxo yɔyɔ ɖe ɖie,voilà un nouveau paradoxe français,7303,/users/fkponou/data/for_asr/fongbe_one/7303.wav,2.22
7305,enɛ wu ɔ gbeta republicain tɔn ɖe tiin nugbo,il y a donc un vrai consensus républicain,7305,/users/fkponou/data/for_asr/fongbe_one/7305.wav,7.15
7306,mi ɖo demokrasi sin ayi mɛ fi,nous nous situons là au coeur de la démocratie,7306,/users/fkponou/data/for_asr/fongbe_one/7306.wav,3.33
7307,chouan mitɔn yɔyɔ lɛ ɖie,voilà nos nouveaux chouans,7307,/users/fkponou/data/for_asr/fongbe_one/7307.wav,3.5
7308,e dɔn mɛ tawun,est très intéressante,7308,/users/fkponou/data/for_asr/fongbe_one/7308.wav,1.96
7310,ayikungban ji yiyi ɖe ɖo finɛ a,il n'y a pas de continuité territoriale,7310,/users/fkponou/data/for_asr/fongbe_one/7310.wav,1.88
7312,amɔ e ɖo na fɔn nukanbyɔ ɔ syɛnsyɛn,mais la question doit être sérieusement soulevée,7312,/users/fkponou/data/for_asr/fongbe_one/7312.wav,5.39
7313,nu e nɔ hɛn xɛsi enɛ lɛ lido e wɛ nyi ɖɔ gbeta e kɔn a nɔ wa lɛ e nɔ syɛn d'eji,c'est l'instabilité dans vos prises de décision qui renforcent ces craintes,7313,/users/fkponou/data/for_asr/fongbe_one/7313.wav,10.92
7314,hwɛjijɔ gege wɛ zɔn bɔ un ci abwɛ,il y avait plusieurs raisons a mon silence,7314,/users/fkponou/data/for_asr/fongbe_one/7314.wav,2.99
7316,e sɔ xo ɔ jo nu mɛɖaxo alain chretien,la parole est à monsieur alain chrétien,7316,/users/fkponou/data/for_asr/fongbe_one/7316.wav,3.84
7318,yellow enɛ lɛ e ɖo finɛ lɛ e,ces jaunes là-bas,7318,/users/fkponou/data/for_asr/fongbe_one/7318.wav,3.16
7319,atin ɔ ɖiga mɔ din,l'arbre est aussi haut que ça maintenant,7319,/users/fkponou/data/for_asr/fongbe_one/7319.wav,2.99
7320,e ylɔ mɛ gege,il a invité beaucoup de monde,7320,/users/fkponou/data/for_asr/fongbe_one/7320.wav,1.21
7321,kanɖe ayizɛn,quarante six,7321,/users/fkponou/data/for_asr/fongbe_one/7321.wav,2.3
7323,e na nyɔ ɖɔ e ni zan sun atɔɔngɔ ɔ ɖo to ɔ mɛ,ce sera agréable de passer le mois de mai au pays,7323,/users/fkponou/data/for_asr/fongbe_one/7323.wav,5.03
7324,xwe ɖe ɖo finɛ a,aucune maison,7324,/users/fkponou/data/for_asr/fongbe_one/7324.wav,2.56
7325,nε mi ka sixu tinmɛ nu enε ɔ gbɔn,comment on explique ça,7325,/users/fkponou/data/for_asr/fongbe_one/7325.wav,3.67
7326,mi ɖo na wa nu cobɔ e na wa hwenu ministere,nous devons réagir avant qu'il ne soit trop tard monsieur le ministre,7326,/users/fkponou/data/for_asr/fongbe_one/7326.wav,4.78
7327,un tuun lee un na doku nu we gbɔn e a,je ne sais pas comment vous remercier,7327,/users/fkponou/data/for_asr/fongbe_one/7327.wav,3.24
7330,un hɛn gan ce bu,j'ai perdu ma montre,7330,/users/fkponou/data/for_asr/fongbe_one/7330.wav,1.96
7331,akpaxwe kpɛvi ɖe,un petit morceau,7331,/users/fkponou/data/for_asr/fongbe_one/7331.wav,1.95
7332,dotoo nyɔnu ɖe,une femme médecin,7332,/users/fkponou/data/for_asr/fongbe_one/7332.wav,2.47
7333,mɛ enɛ lɛɛ yi wan nu kanlin,ces gens-là aiment les animaux,7333,/users/fkponou/data/for_asr/fongbe_one/7333.wav,3.75
7334,mɛ e nɔ jɛhun do asukusi kpo nɔcyɔvi kpo ji e,défenseur de la veuve et de l'orphelin,7334,/users/fkponou/data/for_asr/fongbe_one/7334.wav,4.86
7335,nu ɖagbe ɖe wɛ e nyi nugbo,belle proposition en effet,7335,/users/fkponou/data/for_asr/fongbe_one/7335.wav,2.56
7336,e nyi mɛxomɔ ɖe bo ɖo xwe kanɖe gban-nukun-atɔɔn mɔ e ko nɔ digne sin zinkpo ji sin xwe kanweko ayizɛn ɖie,c'était un vieillard d'environ soixante-quinze ans il occupait le siège de digne depuis mille huit cent six,7336,/users/fkponou/data/for_asr/fongbe_one/7336.wav,21.64
7337,e na cɛ nu we ɖɔ a fo azɔgbɛ ce vivɛna,merci de conclure mon cher collègue,7337,/users/fkponou/data/for_asr/fongbe_one/7337.wav,4.01
7338,un mɔ nukunnu jɛ mɛ ganji ɖɔ huzuhuzu e e blo ɖo hwɛɖɔxɔsa ɔ lɛ e wɛ nyi enɛ lɛ,j'ai bien entendu qu'il s'agissait d'amendements d'appel,7338,/users/fkponou/data/for_asr/fongbe_one/7338.wav,10.4
7339,un na lɛvɔ ɖɔ xo kpowun bo na do na xosin nu nukanbyɔ e gbɛta vovo lɛ kanbyɔ lɛ e,je reprendrai simplement la parole pour répondre aux interrogations des différents groupes,7339,/users/fkponou/data/for_asr/fongbe_one/7339.wav,8.36
7340,nyavi ɔ bu,il est perdu le garçon,7340,/users/fkponou/data/for_asr/fongbe_one/7340.wav,2.56
7341,machine kplɔnkplɔn nɔ byɔ azɔ kpɛvi kpɛvi gege ɖo nukɔn,l'apprentissage automatique nécessite beaucoup de tâches ingrates en amont,7341,/users/fkponou/data/for_asr/fongbe_one/7341.wav,6.14
7343,e yi gbe nu nu enɛ ɔ a,ce n'est pas admissible,7343,/users/fkponou/data/for_asr/fongbe_one/7343.wav,1.49
7345,nu ɖokpo ɔ xo ɖɔ wɛ mi ɖe a,on ne parle pas de la même chose,7345,/users/fkponou/data/for_asr/fongbe_one/7345.wav,4.78
7347,nugbo hwenuxo tɔn ɖe wɛ nyi enɛ,c'est une réalité historique,7347,/users/fkponou/data/for_asr/fongbe_one/7347.wav,3.99
7348,wegɔ ɔ e nɔ hɛn ninɔmɛ akwɛzinzan tɔn e ɖo jijɛ wɛ din e do ayi mɛ,deuxièmement il tient compte de la situation économique actuelle,7348,/users/fkponou/data/for_asr/fongbe_one/7348.wav,7.25
7349,awii wiwi ɔ ɖo zɔnlin ɖi wɛ ɖo kɔxota ɖo hwesivɔ glɔ,le chat noir se promène sur le balcon en plein soleil,7349,/users/fkponou/data/for_asr/fongbe_one/7349.wav,5.8
7350,e na xo ɔ mɛ e nɔ wlan nu e,la parole est à monsieur le rapporteur pour avis,7350,/users/fkponou/data/for_asr/fongbe_one/7350.wav,2.9
7352,madame massonneau e ka hɛn ɖyɔɖyɔ ɔ ɖo te a,madame massonneau l'amendement est-il maintenu,7352,/users/fkponou/data/for_asr/fongbe_one/7352.wav,4.18
7353,julie jlo ɖɔ a ni blo akwɛzinzan lɛ nu lundi e ja e,julie veut que tu fasses les comptes pour lundi prochain,7353,/users/fkponou/data/for_asr/fongbe_one/7353.wav,7.68
7354,zanmɛ mɔto ɔ ko gosin agbanhɛnkpo ɔ sin fi din tlolo,le train de nuit vient de quitter la gare de marchandise,7354,/users/fkponou/data/for_asr/fongbe_one/7354.wav,7.34
7356,a su hɔn ɔ a,vous avez fermé la porte à clef,7356,/users/fkponou/data/for_asr/fongbe_one/7356.wav,1.79
7357,e na jɛ dɔkun hu mɔ kpowun,il n'en sera que plus riche,7357,/users/fkponou/data/for_asr/fongbe_one/7357.wav,3.16
7358,yi un na sɔnu,va-t'en je vais m'habiller,7358,/users/fkponou/data/for_asr/fongbe_one/7358.wav,2.39
7359,amɔ e ci ɖɔ ku wɛ nɔ zɔn bɔ gbɛtɔ lɛ nɔ ɖo nukun nu gege a,mais ce n'est pas la mort apparemment qui désespère le plus l'espèce humaine,7359,/users/fkponou/data/for_asr/fongbe_one/7359.wav,6.14
7360,sukle kɔfu lɛ kɔn nyi tavo ji,renversant les morceaux de sucre sur la table,7360,/users/fkponou/data/for_asr/fongbe_one/7360.wav,4.44
7361,mɛ e nɔ hɛn nuɖuɖu wa nu mɛ e ɖe nuɖuɖu,un garçon de café  prosper,7361,/users/fkponou/data/for_asr/fongbe_one/7361.wav,4.35
7362,acɛkpikpa ɖe ko tiin ɖo nuɖokan xwedo tɔn lɛ ji ɖ'ayi,le contrôle des structures sur les biens de famille a déjà existé dans le passé,7362,/users/fkponou/data/for_asr/fongbe_one/7362.wav,6.06
7363,nu e kpo ɔ juliette a na blo lee e jlo we gbɔn e,au reste juliette vous ferez comme il vous plaira,7363,/users/fkponou/data/for_asr/fongbe_one/7363.wav,6.04
7364,e na yi akwɛ sin akwɛzinzan towe mɛ ɖo sun ɔ sin azan afɔtɔngɔ ɔ gbe,on prélèvera l'argent de votre compte le quinze du mois,7364,/users/fkponou/data/for_asr/fongbe_one/7364.wav,7.59
7365,marcof lɛ blo nu ɖevo amɔ e ɖo te,marcof fit encore un mouvement mais il s'arrêta,7365,/users/fkponou/data/for_asr/fongbe_one/7365.wav,4.27
7366,notaire ɔ kpodo xomɛhunhun kpo,le notaire  avec calme,7366,/users/fkponou/data/for_asr/fongbe_one/7366.wav,4.1
7367,etɛ ka nyi linlin acɛkpikpa ɔ tɔn  idem,quel est l'avis du gouvernement  idem,7367,/users/fkponou/data/for_asr/fongbe_one/7367.wav,4.78
7369,un mɔ mɛ hu mɛ ɖokpo ɖo ali ɔ ji wa wɛ,j'en vois plus d'un venir par la route,7369,/users/fkponou/data/for_asr/fongbe_one/7369.wav,6.06
7372,o mi yi wan nu mademoiselle berthe tawun,oh  nous aimons tant mademoiselle berthe,7372,/users/fkponou/data/for_asr/fongbe_one/7372.wav,5.85
7374,mi ɖo na hɛn cnds lido,il faut renforcer le cnds,7374,/users/fkponou/data/for_asr/fongbe_one/7374.wav,3.84
7379,ðo piano ɔ nukɔn azinkpo tɔn,devant le piano son tabouret,7379,/users/fkponou/data/for_asr/fongbe_one/7379.wav,3.67
7380,ah enɛ ɔ mi na ɖu hwemɛ nuɖuɖu a ce,ah ça  est-ce que nous n'allons pas déjeuner,7380,/users/fkponou/data/for_asr/fongbe_one/7380.wav,4.52
7383,rue du clos des ormes wo-atɔn le vaudreuil afatɔn ko-atɔɔn-atɔɔn-kanweko,treize rue du clos des ormes vingt-sept mille cent le vaudreuil,7383,/users/fkponou/data/for_asr/fongbe_one/7383.wav,9.98
7384,ganxixo vlɔ ko wa yi bɔ ganxixo ɔ wa yi,la demi-heure passa puis l'heure,7384,/users/fkponou/data/for_asr/fongbe_one/7384.wav,4.61
7385,un lɛ yi wan nu wema elɔ,j'aime aussi ce livre,7385,/users/fkponou/data/for_asr/fongbe_one/7385.wav,6.59
7386,ðo a ma ɖo awajijɛ ɖo asi towe gɔn a wutu ɔ a nɔ mɔ awe ɖo fi bi,parce que tu as été malheureux avec ta femme tu vois des sinistres partout,7386,/users/fkponou/data/for_asr/fongbe_one/7386.wav,6.91
7387,ao vi ce wɛ,ah  c'est mon fils,7387,/users/fkponou/data/for_asr/fongbe_one/7387.wav,4.46
7388,e na xo ɔ mɛɖaxo bernard accoyer bo na do nɔ gudo nu huzuhuzu numɛro kanwe gban-nukun-ɛnɛgɔ ɔ,la parole est à monsieur bernard accoyer pour soutenir l'amendement numéro sept cent trente-neuf,7388,/users/fkponou/data/for_asr/fongbe_one/7388.wav,7.77
7390,asu ce gosin toulon amɔ e ko huzu breton mɛ ɖe lɛ ɖɔhun,mon mari est de toulon mais il est devenu aussi breton que les autres,7390,/users/fkponou/data/for_asr/fongbe_one/7390.wav,10.75
7391,a na ɖu nu ɖevo a,vous mangerez quelque chose d'autre,7391,/users/fkponou/data/for_asr/fongbe_one/7391.wav,1.79
7392,un nɔ kan wezun hu mɔ nu un ɖo afɔkpa ɖagbe ɔ nɛ,je courrais d'autant plus vite que j'avais de bonnes chaussures,7392,/users/fkponou/data/for_asr/fongbe_one/7392.wav,5.21
7394,e nya ɛ sin azɔmɛ,il a été viré,7394,/users/fkponou/data/for_asr/fongbe_one/7394.wav,4.01
7395,e nɔ vɛ mɛ,il est fatigant,7395,/users/fkponou/data/for_asr/fongbe_one/7395.wav,1.45
7396,un jlo ɖɔ a ni ɖo hwɛjijɔ,je souhaite que vous ayez raison,7396,/users/fkponou/data/for_asr/fongbe_one/7396.wav,3.07
7397,ye blo xɔ kpɛvi ɖokpo ɖo jikpa ɔ sin zwe ji,ils ont construit une cabane au coin du jardin,7397,/users/fkponou/data/for_asr/fongbe_one/7397.wav,6.06
7398,mɛ lɛ na bo yi hwenu yetɔn alo gbɔ ɔ e na ɖyɔ nuɖe a,que les gens prennent leur temps ou non ça ne changera rien,7398,/users/fkponou/data/for_asr/fongbe_one/7398.wav,6.59
7399,e ko blo wema ɔ ɖo,il avait plié le bout de papier,7399,/users/fkponou/data/for_asr/fongbe_one/7399.wav,2.14
7400,nu hwenu kpɛɖe ɔ un na ko wa nu nyi do,pour un peu j'aurais commis une erreur,7400,/users/fkponou/data/for_asr/fongbe_one/7400.wav,5.2
7401,cuku ɔ ɖo cukuxɔ tɔn mɛ,le chien était dans sa niche,7401,/users/fkponou/data/for_asr/fongbe_one/7401.wav,3.58
7403,nu e e wlan lɛ e kpo nu e e wlan lɛ e kpo,et patati et patata,7403,/users/fkponou/data/for_asr/fongbe_one/7403.wav,4.18
7404,mi yi wan na,nous nous avons aimé,7404,/users/fkponou/data/for_asr/fongbe_one/7404.wav,1.49
7405,un na ɖo finɛ lundi,je serai là lundi,7405,/users/fkponou/data/for_asr/fongbe_one/7405.wav,3.24
7406,din ɔ a ɖo hwevi wli wɛ,maintenant vous pêchez,7406,/users/fkponou/data/for_asr/fongbe_one/7406.wav,3.16
7407,un ja bo na ze we,je viens vous prendre,7407,/users/fkponou/data/for_asr/fongbe_one/7407.wav,2.05
7409,enɛ wu ɔ acɛkpikpa elɔ kpo mɛ gege elɔ kpo kɛɖɛ wɛ ɖo na kpe nukun do ninɔmɛ ɔ wu,ce gouvernement et cette majorité portent donc seuls la responsabilité de cette situation,7409,/users/fkponou/data/for_asr/fongbe_one/7409.wav,7.94
7410,nu e e ɖyɔ bɔ azɔgbɛ mitɔn jean-luc laurent jɛhun do ji e dɔn mɛ tawun,l'amendement défendu par notre collègue jean-luc laurent est tout à fait intéressant,7410,/users/fkponou/data/for_asr/fongbe_one/7410.wav,8.79
