ID,message,sentence,filename,wav,duration,start,stop
6689,allée de frégates ɖò numɛro atɔ́ɔ́ngɔ́ ɔ mɛ,allée des frégates au numéro cinq,6689,/users/fkponou/data/for_asr/fongbe_one/6689.wav,4.35,0,0
6691,route de bourguignon bassigney,route de bourguignon bassigney,6691,/users/fkponou/data/for_asr/fongbe_one/6691.wav,2.73,0,0
6692,ali wǒ-tantɔn rené couzinet kanwe-atɔ́ɔ́n kanwe ɛnɛ gban aubigny,dix-huit rue rené couzinet quatre-vingt-cinq quatre cent trente aubigny,6692,/users/fkponou/data/for_asr/fongbe_one/6692.wav,8.7,0,0
6693,trois avenue du dauphiné zero cinq cent briançon,trois avenue du dauphiné zéro cinq cent briançon,6693,/users/fkponou/data/for_asr/fongbe_one/6693.wav,7.42,0,0
6694,nɔví nyɔnu corinne erhel ɖó xó bo na nɔ gudo nú huzuhuzu ɔ,la parole est à madame corinne erhel pour soutenir l'amendement,6694,/users/fkponou/data/for_asr/fongbe_one/6694.wav,5.72,0,0
6697,rue paul ducournau ɖò numɛro wǒ-ɖokpo jí,rue paul ducournau au numéro seize,6697,/users/fkponou/data/for_asr/fongbe_one/6697.wav,4.27,0,0
6698,ali e jí è nɔ gbɔn ɖò scéaux é,rue des chéneaux à sceaux,6698,/users/fkponou/data/for_asr/fongbe_one/6698.wav,4.61,0,0
6699,rue kanwe ko gban 330 alain langlet,trois cent trente rue alain langlet,6699,/users/fkponou/data/for_asr/fongbe_one/6699.wav,5.63,0,0
6701,é yí gbe mǐtɔn nǔgbó,il recueille bien entendu notre assentiment,6701,/users/fkponou/data/for_asr/fongbe_one/6701.wav,2.82,0,0
6703,hwɛjijɔ towe nyɔ́ ɖɛkpɛ,elle est jolie votre raison ,6703,/users/fkponou/data/for_asr/fongbe_one/6703.wav,3.07,0,0
6705,yenne sin ali kanɖé gban-nukún-atɔn kanwe ko-nukún-kanɖé saint-genix-sur-guiers,route de yenne soixante-treize deux cent quarante saint-genix-sur-guiers,6705,/users/fkponou/data/for_asr/fongbe_one/6705.wav,10.92,0,0
6706,beverini vico sín ali wè jí,deux avenue beverini vico,6706,/users/fkponou/data/for_asr/fongbe_one/6706.wav,3.5,0,0
6709,ye nɔ tò tɛnmɛ lɛlɛ̌ dó tavo ɔ,ils disposent des sièges autour de la table,6709,/users/fkponou/data/for_asr/fongbe_one/6709.wav,3.07,0,0
6710,è na xó ɔ mɛɖaxó élie aboud bo na dó nɔ gudo nú huzuhuzu nukɔntɔn ɔ afatɔ́n kanwe ko-nukún-atɔn,la parole est à monsieur élie aboud pour soutenir l'amendement numéro mille cent soixante-trois,6710,/users/fkponou/data/for_asr/fongbe_one/6710.wav,10.84,0,0
6712,salon ce cí nuxixa xɔ ɖɔhun,mon salon a l'air d'un cabinet de lecture,6712,/users/fkponou/data/for_asr/fongbe_one/6712.wav,3.67,0,0
6713,ðò amyɔxwé nú tɛnmɛ ɔ sofáa ɖé ɖò jǐ kpɛɖé,à gauche de la scène un canapé légèrement de biais,6713,/users/fkponou/data/for_asr/fongbe_one/6713.wav,4.95,0,0
6714,é blawu ɖɔ mɛ e mǐ ɖó lɛ é ko kpò,malheureusement celles dont nous disposons sont anciennes,6714,/users/fkponou/data/for_asr/fongbe_one/6714.wav,5.38,0,0
6716,un jló ɖɔ a ni ɖó hwɛjijɔ,je souhaite que vous ayez raison,6716,/users/fkponou/data/for_asr/fongbe_one/6716.wav,4.01,0,0
6717,nǔ e ayixa e nɔ jlɛ́ nǔ dó nǔ wu é ɖé na nyí é nɛ,voilà ce que serait un esprit de précision,6717,/users/fkponou/data/for_asr/fongbe_one/6717.wav,5.89,0,0
6720,ye bǐ zɛ ɖokpo wu,tous sauf un,6720,/users/fkponou/data/for_asr/fongbe_one/6720.wav,2.82,0,0
6721,un nɔ dó gbè wè,je parle deux langues,6721,/users/fkponou/data/for_asr/fongbe_one/6721.wav,2.65,0,0
6722,nǔ vovo wè wɛ nyí enɛ lɛ,ce sont deux choses différentes,6722,/users/fkponou/data/for_asr/fongbe_one/6722.wav,3.58,0,0
6723,é nyí nǔ ɖokpó ɔ́ ǎ,ce n'est pas la même chose,6723,/users/fkponou/data/for_asr/fongbe_one/6723.wav,1.71,0,0
6724,mɛ gěgé nɔ fínɛ́,beaucoup de gens sont restés là-bas,6724,/users/fkponou/data/for_asr/fongbe_one/6724.wav,2.9,0,0
6725,xɔ nabi wɛ ɖo xwe ɔ mɛ,combien de chambres y a-t-il dans la maison ,6725,/users/fkponou/data/for_asr/fongbe_one/6725.wav,2.13,0,0
6728,ye nɔ xɔ xójlawema ɔ ɖò axi ɔ mɛ ayihɔngbe ayihɔngbe ǎ,ils n'achètent pas le journal à la boutique tous les jours,6728,/users/fkponou/data/for_asr/fongbe_one/6728.wav,4.86,0,0
6729,nǔgbó ɔ́ dlɔ̌ wɛ a kú bɔ mǐ bló,la vérité c'est que vous en rêviez et que nous l'avons fait,6729,/users/fkponou/data/for_asr/fongbe_one/6729.wav,4.01,0,0
6730,un jló ná kàn nǔ byɔ́ axɔsuzɔwatɔ́ mǐtɔn,je veux entrer en relation avec notre ambassade,6730,/users/fkponou/data/for_asr/fongbe_one/6730.wav,3.5,0,0
6733,mɛɖaxó ɖò alɔ wlí wɛ à ,monsieur va se marier ,6733,/users/fkponou/data/for_asr/fongbe_one/6733.wav,3.84,0,0
6735,mɛɖaxó lɛ mɛɖaxó lɛ nú lanmɛ mitɔn,messieurs mesdames à votre santé,6735,/users/fkponou/data/for_asr/fongbe_one/6735.wav,3.24,0,0
6737,kaka jɛ dìn ɔ é ɖò hwlahwlá xóta e è gbɛ́ é mɛɖebǔ ɖɔ xó d'eji ǎ,jusqu'à présent c'était caché sujet tabou personne n'en parlait,6737,/users/fkponou/data/for_asr/fongbe_one/6737.wav,7.0,0,0
6740,xɔ e mɛ è nɔ nɔ ɖò gletoxo mɛ é ɖé bo nɔ hun dó jikpá ɖé jí ɖò gudo,un salon de campagne ouvrant au fond sur un jardin,6740,/users/fkponou/data/for_asr/fongbe_one/6740.wav,9.98,0,0
6741,tagba ɔ ko xò ye,la crise les a frappés,6741,/users/fkponou/data/for_asr/fongbe_one/6741.wav,2.22,0,0
6742,ɖo dresde ɔ azan ko elɔ avivɔsun nukɔntɔn ɔ afatɔn kanweko tantɔn afɔtɔn nukun ɛnɛ,à dresde ce vingt mars premier avril mille huit cent quatorze,6742,/users/fkponou/data/for_asr/fongbe_one/6742.wav,9.9,0,0
6744,avenue roger nathan murat montady afatɔ́n gban-nukún-ɛnɛ kanwe ko-nukún-wǒ,avenue roger nathan murat trente-quatre mille trois cent dix montady,6744,/users/fkponou/data/for_asr/fongbe_one/6744.wav,8.19,0,0
6745,akpáxwé nǔjlɛdonǔwu tɔn,amendement de cohérence,6745,/users/fkponou/data/for_asr/fongbe_one/6745.wav,3.44,0,0
6746,wɛn ɖagbe ɖé wɛ nyí élɔ́,c'est une excellente nouvelle,6746,/users/fkponou/data/for_asr/fongbe_one/6746.wav,2.99,0,0
6751,un ɖɔ gbeɖe madame ministre ɖɔ république ɔ ɖo awovinu mɛ ǎ,je n'ai jamais dit madame la ministre que la république était en danger,6751,/users/fkponou/data/for_asr/fongbe_one/6751.wav,6.31,0,0
6753,é nyí ali e nu è nɔ kplɔ́n toví nyínyí ɖè é ɖé bɔ sín dìn ɔ é na nyí nǔ taji nú tò mǐtɔn,c'est une manière d'apprendre la citoyenneté qui sera dorénavant importante pour notre pays,6753,/users/fkponou/data/for_asr/fongbe_one/6753.wav,10.87,0,0
6754,awu tɔn ɖi ɖiɖe tɔn ɖɔhun ɔ é jiwǔ,son costume comme son air était étrange,6754,/users/fkponou/data/for_asr/fongbe_one/6754.wav,5.38,0,0
6757,ɖyɔɖyɔ enɛ ɔ è sixu ɖɔ xó dó jí amɔ̌ toxóɖɔtɔ́ lɛ ni sɔ́ nùkanbyɔ enɛ ɔ,cet amendement est discutable mais que les parlementaires se saisissent de cette question,6757,/users/fkponou/data/for_asr/fongbe_one/6757.wav,9.98,0,0
6759,a jla ɖɔ è ɖó acɛkpikpa yɔyɔ̌ e ɖò taji hugǎn lɛ é ayǐ é jiwǔ,vous annoncez la création de nouvelles zones de sécurité prioritaire merveilleux,6759,/users/fkponou/data/for_asr/fongbe_one/6759.wav,12.37,0,0
6760,ministère agri-alimentation sin azɔxwe ɔ ɖo nu nyanya wa wɛ,monsieur le ministre l'agroalimentaire va mal,6760,/users/fkponou/data/for_asr/fongbe_one/6760.wav,5.63,0,0
6762,hweɖevonu,la prochaine fois,6762,/users/fkponou/data/for_asr/fongbe_one/6762.wav,1.88,0,0
6763,afɔkpa ce we,ma paire de chaussures,6763,/users/fkponou/data/for_asr/fongbe_one/6763.wav,2.39,0,0
6768,un nyí mɛ e yí kúnnuɖewema be,je suis diplomé de be,6768,/users/fkponou/data/for_asr/fongbe_one/6768.wav,3.93,0,0
6769,é sɔgbe,c'est vrai,6769,/users/fkponou/data/for_asr/fongbe_one/6769.wav,1.11,0,0
6770,zǎnzǎn tɛgbɛ ɔ é wɛ nɔ wá wemaxɔmɛ gudogudo tɔn ɔ,tous les matins il était le dernier à arriver à l'école,6770,/users/fkponou/data/for_asr/fongbe_one/6770.wav,5.38,0,0
6771,xwé tɛnwe,sept maisons,6771,/users/fkponou/data/for_asr/fongbe_one/6771.wav,3.53,0,0
6773,nε mi ɖe gbɔn,comment ça va ,6773,/users/fkponou/data/for_asr/fongbe_one/6773.wav,2.73,0,0
6774,è yí wǎn nú ye,ils ont été aimé,6774,/users/fkponou/data/for_asr/fongbe_one/6774.wav,2.13,0,0
6775,é na nyɔ́ nú mǐ hú ɖɔ mǐ xwedó wěɖexámɛ xóɖɔtɔ́ ɔ tɔn,nous nous porterions mieux si nous suivions l'avis du rapporteur,6775,/users/fkponou/data/for_asr/fongbe_one/6775.wav,7.25,0,0
6776,nǔ e bɔkun é wegɔ ɔ kàn takwɛ e è nɔ yí é,la deuxième simplification concerne l'impôt sur le revenu,6776,/users/fkponou/data/for_asr/fongbe_one/6776.wav,5.55,0,0
6777,éɖokponɔ wɛ xò kɔ́ ɖò ali ɖé nu,seulement elle toussait d'une façon lugubre,6777,/users/fkponou/data/for_asr/fongbe_one/6777.wav,4.86,0,0
6779,amɔ̌ nyikɔ tɔn nyí,mais il ne s'appelle pas,6779,/users/fkponou/data/for_asr/fongbe_one/6779.wav,1.88,0,0
6780,mi do gbe un yi wan nu mi,au revoir  je vous aime ,6780,/users/fkponou/data/for_asr/fongbe_one/6780.wav,3.07,0,0
6781,nyɛ wɛ,c'est moi,6781,/users/fkponou/data/for_asr/fongbe_one/6781.wav,2.73,0,0
6782,a ɖò gbesisɔmɛ à,tu es prêt ,6782,/users/fkponou/data/for_asr/fongbe_one/6782.wav,2.3,0,0
6783,mɛ̌ ka tuùn,qui sait ,6783,/users/fkponou/data/for_asr/fongbe_one/6783.wav,2.22,0,0
6786,é mɔ mì ǎ é ba mì ɖò agǔn mɛ,elle ne me voyait pas elle me cherchait dans la foule,6786,/users/fkponou/data/for_asr/fongbe_one/6786.wav,3.75,0,0
6787,un sɔ́ na ɖ'alɔ nǔɖe wu ǎ,je ne toucherai plus à rien,6787,/users/fkponou/data/for_asr/fongbe_one/6787.wav,3.44,0,0
6788,axɔsu ɔ mi tuun,l'empereur on le sait,6788,/users/fkponou/data/for_asr/fongbe_one/6788.wav,3.41,0,0
6789,é wɛ nyí ɖɔ è ni hɛn ye gblé,c'était les dissoudre,6789,/users/fkponou/data/for_asr/fongbe_one/6789.wav,3.33,0,0
6790,nǔɖutɛn ɔ,la salle à manger,6790,/users/fkponou/data/for_asr/fongbe_one/6790.wav,1.45,0,0
6792,amɔ̌ ɖò nyɛ kpo hwi kpo tɛntin ɔ nǔ e a wlan é nɔ ɖɔ xó nú we,mais de vous à moi votre bilan parle pour vous,6792,/users/fkponou/data/for_asr/fongbe_one/6792.wav,6.32,0,0
6793,atɛjijɛ mǐtɔn ɖò ɖiɖekpo wɛ,notre compétitivité décline,6793,/users/fkponou/data/for_asr/fongbe_one/6793.wav,2.99,0,0
6796,mi nú mǐ ni sɔ́ xó e xóɖɔtɔ́ ɔ ɖɔ é,reprenons l'argumentation du rapporteur,6796,/users/fkponou/data/for_asr/fongbe_one/6796.wav,4.18,0,0
6797,un jló ná ɖɔ xó ɖé dó xota we énɛ́ lɛ́ɛ wú,je veux dire un mot de ces deux sujets,6797,/users/fkponou/data/for_asr/fongbe_one/6797.wav,3.84,0,0
6798,è ɖò nǔ enɛ mɔ wɛ sín sun atɔ́ɔ́n ɖíe ɖò mɛ winnyawinnya e ma ɖó azɔ̌ ǎ lɛ é sín kɛ́n mɛ,c'est visible depuis cinq mois maintenant sur le chiffre du chômage des jeunes,6798,/users/fkponou/data/for_asr/fongbe_one/6798.wav,9.05,0,0
6799,kplékplé alɔkpa enɛ ɔ adingban wɛ,ce type de rupture est une supercherie,6799,/users/fkponou/data/for_asr/fongbe_one/6799.wav,5.03,0,0
6800,azɔ̌ nǔsisɔ tɔn ɖò taji tawun bɔ è ɖó na wà dandan,le travail de préparation est très important et doit absolument être fait,6800,/users/fkponou/data/for_asr/fongbe_one/6800.wav,6.66,0,0
6801,mɛ e ɖò nǔ sɔ́ wɛ é hollande yí linlin enɛ,le candidat hollande avait repris cette idée,6801,/users/fkponou/data/for_asr/fongbe_one/6801.wav,6.4,0,0
6802,è byɔ ɖɔ è ni tinmɛ vote lɛ ǎ,il n'y a pas de demande d'explication de votes,6802,/users/fkponou/data/for_asr/fongbe_one/6802.wav,3.07,0,0
6804,a nɔ wà mɔ̌ à mɛɖaxó kpɛví,faites-vous de même monsieur peu,6804,/users/fkponou/data/for_asr/fongbe_one/6804.wav,3.93,0,0
6805,vogbingbɔn ɖé ɖò linlin kpo nǔjɔnǔwiwa kpo tɛntin tawun,distinguer très concrètement l'idéologie du pragmatisme,6805,/users/fkponou/data/for_asr/fongbe_one/6805.wav,5.21,0,0
6806,zǎnzǎn tɛɛn ɔ́ mǐ byɔ́ neumark,à la pointe du jour nous entrâmes dans neumark,6806,/users/fkponou/data/for_asr/fongbe_one/6806.wav,3.24,0,0
6807,yi bo dó awu kpɛví towe,va mettre ta petite veste,6807,/users/fkponou/data/for_asr/fongbe_one/6807.wav,2.99,0,0
6808,un sixu lin ɖɔ è sixu ɖeji dó xó mɔhun wu ǎ,je n'arrive pas à imaginer qu'un tel argument soit crédible,6808,/users/fkponou/data/for_asr/fongbe_one/6808.wav,5.89,0,0
6811,mǐ ɖò axɔsu yɔyɔ̌ élɔ́ sín ɖiɖe ba wɛ,on cherche un portrait de ce nouveau roi,6811,/users/fkponou/data/for_asr/fongbe_one/6811.wav,3.5,0,0
6814,è na xó ɔ madame marie-christine dalloz bo na dó nɔ gudo nú huzuhuzu kanweko tantɔngɔ́ ɔ,la parole est à madame marie-christine dalloz pour soutenir l'amendement numéro cent huit,6814,/users/fkponou/data/for_asr/fongbe_one/6814.wav,6.31,0,0
6816,lamba wɛ nyí togun ɔ sín gǎn hwenu e é ɖu ɖò cursolo é,lamba était capitaine du peuple à l'époque de son triomphe à cursolo,6816,/users/fkponou/data/for_asr/fongbe_one/6816.wav,5.63,0,0
6818,a nɔ kpɔ́n gbɛtɔ́ nǔgbóɖé dó mɔ nǔ bǐ ǎ,vous n'estimez pas un honnête homme plus que tout,6818,/users/fkponou/data/for_asr/fongbe_one/6818.wav,5.29,0,0
6823,mɛɖaxó ɖò dotóo tɔn gɔ́n mɛɖaxó,monsieur est avec son médecin monsieur,6823,/users/fkponou/data/for_asr/fongbe_one/6823.wav,3.67,0,0
6824,é ná wá jɛ azɔn jɛ jí,il finira par se rendre malade ,6824,/users/fkponou/data/for_asr/fongbe_one/6824.wav,2.47,0,0
6826,gbɔn gudo ɔ azɔ̌wiwa ɖò aklunɔzángbe nɔ dɔn tagba gbɛzán ayihɔngbe ayihɔngbe tɔn e ma sixu ɖeɖɛ ǎ lɛ é wá,enfin travailler le dimanche crée des problèmes de vie quotidienne insolubles,6826,/users/fkponou/data/for_asr/fongbe_one/6826.wav,11.7,0,0
6827,nyɔnuví sín gěgé wɛ nyí ɖyɔvǐ,le pluriel de fille c'est filles,6827,/users/fkponou/data/for_asr/fongbe_one/6827.wav,10.12,0,0
6828,é ɖò xó sú wɛ è sɔ́ xó ɔ jó nú mɛɖaxó jacques bompard,murmures la parole est à monsieur jacques bompard,6828,/users/fkponou/data/for_asr/fongbe_one/6828.wav,4.69,0,0
6829,fitɛ axɔ́sú ɔ́ xwé,où cela  chez le roi,6829,/users/fkponou/data/for_asr/fongbe_one/6829.wav,3.16,0,0
6830,xóɖɔɖókpɔ́ ɔ ko fó dìn,la négociation vient de s'achever,6830,/users/fkponou/data/for_asr/fongbe_one/6830.wav,2.82,0,0
6831,ali kpɛví e ɖò conty é,rue du petit rond à conty,6831,/users/fkponou/data/for_asr/fongbe_one/6831.wav,3.41,0,0
6834,alɔwliwli ɔ akwɛ wɛ ǎ,le mariage n'est pas une affaire d'argent,6834,/users/fkponou/data/for_asr/fongbe_one/6834.wav,3.84,0,0
6835,un sɔ́ ɖó nukún ɖɔ un sɔ́ dó xomɛsin nú we ǎ,je n'espère plus  je ne vous offense plus,6835,/users/fkponou/data/for_asr/fongbe_one/6835.wav,4.09,0,0
6837,avenue andré planchet ɖò numɛro wǒ-ɛnɛgɔ́ ɔ mɛ,avenue andré planchet au numéro quatorze,6837,/users/fkponou/data/for_asr/fongbe_one/6837.wav,4.44,0,0
6840,un kpɔ́n ɖò tɛn tɔn mɛ bɔ un sixu hɛn nǔ e nɔ gbɛ́ wǎn nú mɛ é ɖé ɖó te ǎ,je regardai à mon tour et je ne pus réprimer un mouvement de répulsion,6840,/users/fkponou/data/for_asr/fongbe_one/6840.wav,5.97,0,0
6841,a nɔ ɖɔ xó ɖò finɛ akɔ́nkpantɔ́ ɖɔhun bo nɔ ɖɔ xó nugbǒ ɖɔhun,vous parlez là comme un homme brave et comme un homme honnête,6841,/users/fkponou/data/for_asr/fongbe_one/6841.wav,7.68,0,0
6842,è na xó ɔ mɛɖaxó denys robiliard bo na dó nɔ gudo nú huzuhuzu kanweko tɛnwegɔ́ ɔ,la parole est à monsieur denys robiliard pour soutenir l'amendement numéro cent sept,6842,/users/fkponou/data/for_asr/fongbe_one/6842.wav,8.36,0,0
6846,piento tokpɔn furiani,quartier piento furiani,6846,/users/fkponou/data/for_asr/fongbe_one/6846.wav,5.97,0,0
6847,mi ná yě,donnez-le-leur,6847,/users/fkponou/data/for_asr/fongbe_one/6847.wav,1.54,0,0
6850,kanlin ko-atɔ́ɔ́n,vingt-cinq animaux,6850,/users/fkponou/data/for_asr/fongbe_one/6850.wav,2.6,0,0
6851,a nɔ hɛn nǔɖe gble à ,êtes-vous allergique à quelque chose ,6851,/users/fkponou/data/for_asr/fongbe_one/6851.wav,2.3,0,0
6852,hwenu su bɔ e na yi,il est temps d'y aller,6852,/users/fkponou/data/for_asr/fongbe_one/6852.wav,3.07,0,0
6853,é ɖaxó mɔ̌,tout aussi grand,6853,/users/fkponou/data/for_asr/fongbe_one/6853.wav,2.82,0,0
6854,ɖó ablu ɖò xɔ ɔ mɛ wutu ɔ un tá zogbɛ́n ɔ,comme il faisait sombre dans la chambre j'allumai la lumière,6854,/users/fkponou/data/for_asr/fongbe_one/6854.wav,4.86,0,0
6856,a xà,tu lis,6856,/users/fkponou/data/for_asr/fongbe_one/6856.wav,1.28,0,0
6857,mǐ sixu na we wemaxɔmɛ alɔkpa lɛ bǐ nú aklunɔzán gblamɛ kpo sun e ja lɛ é kpo,nous pouvons vous proposer des stages de toutes sortes pour les semaines et les mois à venir,6857,/users/fkponou/data/for_asr/fongbe_one/6857.wav,8.36,0,0
6858,un ná kpéwú bó ná wa nǔɖé kpódó akwɛ́ kpɛví mɔ̌ kpó ǎ,je ne pourrai rien faire avec si peu d'argent,6858,/users/fkponou/data/for_asr/fongbe_one/6858.wav,7.34,0,0
6859,un xà times ɔ,je lis le times,6859,/users/fkponou/data/for_asr/fongbe_one/6859.wav,2.47,0,0
6860,nyikɔ towe nukɔntɔn ɔ kɛnklɛn,votre prénom s'il vous plait ,6860,/users/fkponou/data/for_asr/fongbe_one/6860.wav,3.9,0,0
6861,mǐ sixu gɔn nǔ enɛ wà ǎ,nous ne pouvons pas transiger sur ce point,6861,/users/fkponou/data/for_asr/fongbe_one/6861.wav,4.69,0,0
6863,hwetɛnu wɛ nyi jigbezan towe,quand tombe ton anniversaire ,6863,/users/fkponou/data/for_asr/fongbe_one/6863.wav,4.61,0,0
6864,sín hweɖenu jɛ hweɖenu,de temps en temps,6864,/users/fkponou/data/for_asr/fongbe_one/6864.wav,2.3,0,0
6865,é nɔ wlí hweví ǎ,il ne pêche pas,6865,/users/fkponou/data/for_asr/fongbe_one/6865.wav,3.07,0,0
6866,o nukún mitɔn lɛ́ɛ nɔ́ ɖɔ xó ɖěvo,oh  vos yeux parlent un langage contraire,6866,/users/fkponou/data/for_asr/fongbe_one/6866.wav,5.55,0,0
6867,gan atɔn mɛ hwelɛkɔ,à trois heures de l'après-midi,6867,/users/fkponou/data/for_asr/fongbe_one/6867.wav,3.24,0,0
6870,a ka nyí hɛ̌nnumɔ nú mohan aklunɔ à,tu es parent avec monsieur mohan ,6870,/users/fkponou/data/for_asr/fongbe_one/6870.wav,4.44,0,0
6872,nɔ ubu ðò kɔ́mɛ dìn,mère ubu aux croupions maintenant,6872,/users/fkponou/data/for_asr/fongbe_one/6872.wav,3.33,0,0
6874,mɛɖebǔ tuùn ɖɔ mɛ kpɛɖé jɛn è wlí ɖò mɛ e nɔ tɔ́n ahwan mɛ lɛ é mɛ ǎ,personne n'ignore qu'une minorité seulement de ces agresseurs est incarcérée,6874,/users/fkponou/data/for_asr/fongbe_one/6874.wav,5.12,0,0
6875,é zín butɔn ɔ azɔn atɔ́ɔ́n,elle appuie trois fois sur le bouton,6875,/users/fkponou/data/for_asr/fongbe_one/6875.wav,3.93,0,0
6876,è na xó ɔ mɛɖaxó patrice martin-lalande bo na nɔ gudo nú ye,la parole est à monsieur patrice martin-lalande pour les soutenir,6876,/users/fkponou/data/for_asr/fongbe_one/6876.wav,6.32,0,0
6877,è ka nɔ gudo nú hwɛɖiɖɔ numɛro kanɖé kanɖé ko-nukún-tantɔn ɔ lɔmɔ̌ à  ɛɛn mɛɖaxó,l'amendement numéro trois cent soixante-huit est-il également défendu  oui monsieur le président,6877,/users/fkponou/data/for_asr/fongbe_one/6877.wav,13.23,0,0
6879,gbɛ̌ta enɛ lɛ ɖò taji tawun ɖò sɛ́n e ɖɔ xó dó gbɛtɔ́ lɛ wu ɖò tò ɖé mɛ é mɛ,ces formations sont très importantes dans la constitution démographique d'un pays,6879,/users/fkponou/data/for_asr/fongbe_one/6879.wav,9.05,0,0
6880,rue félix bablon ɖò kɛ́n ko-tantɔn jí,rue félix bablon au numéro vingt-huit,6880,/users/fkponou/data/for_asr/fongbe_one/6880.wav,3.33,0,0
6882,amɔ̌ mǐ lɛ́ lɛ̌ dó è kpo nǔnywɛ kpo,mais on l'entoure habilement,6882,/users/fkponou/data/for_asr/fongbe_one/6882.wav,3.93,0,0
6883,rue wè paul meurice kanɖé gban-nukún-atɔ́ɔ́n zéro ko ɖò paris,deux rue paul meurice soixante-quinze zéro vingt à paris,6883,/users/fkponou/data/for_asr/fongbe_one/6883.wav,7.17,0,0
6884,ɛɛn amɔ̌ ɖó tan mímɛ́ wɛ é nyí wutu ɔ é ɖó na nyí nugbǒ hwebǐnu,oui mais comme c'est de l'histoire sainte cela doit être toujours vrai,6884,/users/fkponou/data/for_asr/fongbe_one/6884.wav,10.15,0,0
6886,rue bonnac ɖò clion,rue bonnac à clion,6886,/users/fkponou/data/for_asr/fongbe_one/6886.wav,2.73,0,0
6887,korigan ɔ wɛ à mi jó e dó nú é yi mǐ ná hu i,la korigane  laisse-la partir nous serions forcés de la tuer,6887,/users/fkponou/data/for_asr/fongbe_one/6887.wav,5.63,0,0
6888,nyɔnu ɔ ɖɔ nu wanyinanɔ tɔn ɖɔ e ni hwla ɖo jinukúngbá ɔ mɛ,la femme dit à son amant de se cacher dans le coffre à grain,6888,/users/fkponou/data/for_asr/fongbe_one/6888.wav,7.89,0,0
6890,etɛ a ɖo  un mɔ nukúnnú jɛ mɛ ǎ,qu'avez-vous  je ne comprends pas,6890,/users/fkponou/data/for_asr/fongbe_one/6890.wav,6.57,0,0
6891,lee é yì nukɔn gbɔn é ɔ é na nyɔ́,plus c'est loin mieux c'est,6891,/users/fkponou/data/for_asr/fongbe_one/6891.wav,4.74,0,0
6894,é ɖò wɛn ɖɔ gbɛ̌ta ɔ ɖè linlin ɖagbe ɖé tɔ́n,la commission a évidemment émis un avis favorable,6894,/users/fkponou/data/for_asr/fongbe_one/6894.wav,6.97,0,0
6897,é hɛn zɛn wegɔ ɔ ɖò myɔkán ɔ jí,elle porte le deuxième vase sur la cheminée,6897,/users/fkponou/data/for_asr/fongbe_one/6897.wav,6.66,0,0
6899,a tuùn ɖi hwenu e wá yì é ɖɔhun é nɔ fá xomɛ nú mɛ e è dó zo lɛ é,vous savez comme la dernière fois des échaudés ça les calme,6899,/users/fkponou/data/for_asr/fongbe_one/6899.wav,16.3,0,0
6900,nǔ énɛ́ ɔ́ vɛ́ wǔ,c'est regrettable,6900,/users/fkponou/data/for_asr/fongbe_one/6900.wav,1.96,0,0
6901,amɔ̌ un lin tamɛ kpɔ́n a ɖó hudo hɔntogbo ɖé tɔn kpɔn,mais j'y pense il te faut une entrée  tiens,6901,/users/fkponou/data/for_asr/fongbe_one/6901.wav,9.3,0,0
6902,o ce nɔví nyɔnu nathalie appéré wɛ ɖó xó ɔ,oh là là  la parole est à madame nathalie appéré,6902,/users/fkponou/data/for_asr/fongbe_one/6902.wav,5.12,0,0
6904,ðò xó jɔ xó mɛ ɔ un mɔ ɖɔ un kún jɛxa ó,franchement je ne m'en crois pas indigne,6904,/users/fkponou/data/for_asr/fongbe_one/6904.wav,5.72,0,0
6905,ali sybosy ɖò numɛro wegɔ ɔ mɛ,rue sybosy au numéro deux,6905,/users/fkponou/data/for_asr/fongbe_one/6905.wav,6.66,0,0
6906,ablu wɛ nyí aca,les ténèbres sont l'habitude,6906,/users/fkponou/data/for_asr/fongbe_one/6906.wav,3.16,0,0
6907,un ɖó dotóo ce,j'ai mon médecin,6907,/users/fkponou/data/for_asr/fongbe_one/6907.wav,2.47,0,0
6909,rue des gros chênes wǒ-tantɔn zéro tantɔn kanweko kanɖé gban ɖò hargnies,dix-huit rue des gros chênes zéro huit cent soixante-dix à hargnies,6909,/users/fkponou/data/for_asr/fongbe_one/6909.wav,7.17,0,0
6910,fitɛ dotooxwe e sɛkpɔ finɛ hu ɔ ka ɖe,où est l'hôpital le plus proche ,6910,/users/fkponou/data/for_asr/fongbe_one/6910.wav,7.17,0,0
6911,nuɖe nuɖe tɔ ɔ yi gbe e na jɛ,rien rien répondit le père ça se passera,6911,/users/fkponou/data/for_asr/fongbe_one/6911.wav,4.35,0,0
6912,nǔ e wú mǐ bló tuto énɛ́ ɔ́ nɛ́,c'est pour cela que nous avons prévu cette disposition,6912,/users/fkponou/data/for_asr/fongbe_one/6912.wav,3.99,0,0
6913,un jló ná sè bɔ yě ná ji han bó ná bló bɔ yě ná ɖu we,je veux les entendre chanter et les faire danser,6913,/users/fkponou/data/for_asr/fongbe_one/6913.wav,6.06,0,0
6915,rue de la comtesse de ségur gban-nukún-we gban-nukún-we kanweko tɛnwe la ville-aux-dames,trente-deux rue de la comtesse de ségur trente-sept sept cents la ville-aux-dames,6915,/users/fkponou/data/for_asr/fongbe_one/6915.wav,8.02,0,0
