ID,message,sentence,filename,wav,duration
7362,acɛkpikpa ɖé ko tíìn ɖò nǔɖokan xwédo tɔn lɛ jí ɖ'ayǐ,le contrôle des structures sur les biens de famille a déjà existé dans le passé,7362,/users/fkponou/data/for_asr/fongbe_one/7362.wav,6.06
7363,nu e kpo ɔ juliette a na blo lěe e jlo we gbɔn e,au reste juliette vous ferez comme il vous plaira,7363,/users/fkponou/data/for_asr/fongbe_one/7363.wav,6.04
7364,è na yí akwɛ́ sín akwɛzinzan towe mɛ ɖò sun ɔ sín azǎn afɔtɔngɔ́ ɔ gbè,on prélèvera l'argent de votre compte le quinze du mois,7364,/users/fkponou/data/for_asr/fongbe_one/7364.wav,7.59
7365,marcof lɛ́ bló nǔ ɖevo amɔ̌ é ɖó te,marcof fit encore un mouvement mais il s'arrêta,7365,/users/fkponou/data/for_asr/fongbe_one/7365.wav,4.27
7366,notaire ɔ kpodo xomɛhunhun kpo,le notaire  avec calme,7366,/users/fkponou/data/for_asr/fongbe_one/7366.wav,4.1
7367,etɛ ka nyi linlin acɛkpikpa ɔ tɔn  idem,quel est l'avis du gouvernement  idem,7367,/users/fkponou/data/for_asr/fongbe_one/7367.wav,4.78
7369,un mɔ mɛ hú mɛ ɖokpó ɖo ali ɔ́ jí wá wɛ,j'en vois plus d'un venir par la route,7369,/users/fkponou/data/for_asr/fongbe_one/7369.wav,6.06
7372,o mi yi wan nu mademoiselle berthe tawun,oh  nous aimons tant mademoiselle berthe,7372,/users/fkponou/data/for_asr/fongbe_one/7372.wav,5.85
7374,mi ɖo na hɛn cnds lidǒ,il faut renforcer le cnds,7374,/users/fkponou/data/for_asr/fongbe_one/7374.wav,3.84
7379,ɖò piano ɔ nukɔn azinkpo tɔn,devant le piano son tabouret,7379,/users/fkponou/data/for_asr/fongbe_one/7379.wav,3.67
7380,ah énɛ́ ɔ́ mǐ na ɖu hwemɛ nùɖuɖu à cé,ah ça  est-ce que nous n'allons pas déjeuner,7380,/users/fkponou/data/for_asr/fongbe_one/7380.wav,4.52
7383,rue du clos des ormes wǒ-atɔn le vaudreuil afatɔ́n ko-atɔ́ɔ́n-atɔ́ɔ́n-kanweko,treize rue du clos des ormes vingt-sept mille cent le vaudreuil,7383,/users/fkponou/data/for_asr/fongbe_one/7383.wav,9.98
7384,ganxixo vlɔ ko wa yi bɔ ganxixo ɔ wa yi,la demi-heure passa puis l'heure,7384,/users/fkponou/data/for_asr/fongbe_one/7384.wav,4.61
7385,un lɛ́ yí wǎn nú wema élɔ́,j'aime aussi ce livre,7385,/users/fkponou/data/for_asr/fongbe_one/7385.wav,6.59
7386,ɖó a ma ɖó awǎjijɛ ɖò asi towe gɔ́n ǎ wutu ɔ a nɔ mɔ awě ɖò fí bǐ,parce que tu as été malheureux avec ta femme tu vois des sinistres partout,7386,/users/fkponou/data/for_asr/fongbe_one/7386.wav,6.91
7387,ao vǐ ce wɛ,ah  c'est mon fils,7387,/users/fkponou/data/for_asr/fongbe_one/7387.wav,4.46
7388,è na xó ɔ mɛɖaxó bernard accoyer bo na dó nɔ gudo nú huzuhuzu numɛro kanwe gban-nukún-ɛnɛgɔ́ ɔ,la parole est à monsieur bernard accoyer pour soutenir l'amendement numéro sept cent trente-neuf,7388,/users/fkponou/data/for_asr/fongbe_one/7388.wav,7.77
7390,asú ce gosín toulon amɔ̌ é ko huzu breton mɛ ɖě lɛ ɖɔhun,mon mari est de toulon mais il est devenu aussi breton que les autres,7390,/users/fkponou/data/for_asr/fongbe_one/7390.wav,10.75
7391,a na ɖu nu ɖevo à,vous mangerez quelque chose d'autre,7391,/users/fkponou/data/for_asr/fongbe_one/7391.wav,1.79
7392,un nɔ kán wezun hú mɔ̌ nú un ɖó afɔkpa ɖagbe ɔ nɛ,je courrais d'autant plus vite que j'avais de bonnes chaussures,7392,/users/fkponou/data/for_asr/fongbe_one/7392.wav,5.21
7394,è nya ɛ sín azɔ̌mɛ,il a été viré,7394,/users/fkponou/data/for_asr/fongbe_one/7394.wav,4.01
7395,é nɔ vɛ́ mɛ,il est fatigant,7395,/users/fkponou/data/for_asr/fongbe_one/7395.wav,1.45
7396,un jló ɖɔ a ni ɖó hwɛjijɔ,je souhaite que vous ayez raison,7396,/users/fkponou/data/for_asr/fongbe_one/7396.wav,3.07
7397,yě bló xɔ kpɛví ɖokpó ɖo jikpá ɔ́ sín zwe jí,ils ont construit une cabane au coin du jardin,7397,/users/fkponou/data/for_asr/fongbe_one/7397.wav,6.06
7398,mɛ lɛ na bo yí hwenu yetɔn alǒ gbɔ ɔ é na ɖyɔ nǔɖe ǎ,que les gens prennent leur temps ou non ça ne changera rien,7398,/users/fkponou/data/for_asr/fongbe_one/7398.wav,6.59
7399,é ko bló wema ɔ ɖó,il avait plié le bout de papier,7399,/users/fkponou/data/for_asr/fongbe_one/7399.wav,2.14
7400,nú hwenu kpɛɖé ɔ un na ko wà nǔ nyi dò,pour un peu j'aurais commis une erreur,7400,/users/fkponou/data/for_asr/fongbe_one/7400.wav,5.2
7401,cuku ɔ ɖo cukuxɔ tɔn mɛ,le chien était dans sa niche,7401,/users/fkponou/data/for_asr/fongbe_one/7401.wav,3.58
7403,nǔ e è wlan lɛ é kpo nǔ e è wlan lɛ é kpo,et patati et patata,7403,/users/fkponou/data/for_asr/fongbe_one/7403.wav,4.18
7404,mǐ yí wǎn na,nous nous avons aimé,7404,/users/fkponou/data/for_asr/fongbe_one/7404.wav,1.49
7405,un na ɖo finɛ lundi,je serai là lundi,7405,/users/fkponou/data/for_asr/fongbe_one/7405.wav,3.24
7406,din ɔ́ a ɖo hweví wlí wɛ,maintenant vous pêchez,7406,/users/fkponou/data/for_asr/fongbe_one/7406.wav,3.16
7407,un ja bo na ze we,je viens vous prendre,7407,/users/fkponou/data/for_asr/fongbe_one/7407.wav,2.05
7409,enɛ wu ɔ acɛkpikpa elɔ kpo mɛ gègě elɔ kpo kɛɖɛ wɛ ɖó na kpé nukún dó ninɔmɛ ɔ wu,ce gouvernement et cette majorité portent donc seuls la responsabilité de cette situation,7409,/users/fkponou/data/for_asr/fongbe_one/7409.wav,7.94
7410,nǔ e è ɖyɔ bɔ azɔ̌gbɛ́ mǐtɔn jean-luc laurent jɛhun dó jí é dɔn mɛ tawun,l'amendement défendu par notre collègue jean-luc laurent est tout à fait intéressant,7410,/users/fkponou/data/for_asr/fongbe_one/7410.wav,8.79
7412,gɔ́ na ɔ un na flín gǎn e dó wɛ è ɖè bo na sú takwɛ nú ebe é ǎ,par ailleurs je ne rappellerai pas la tentative de taxer l'ebe,7412,/users/fkponou/data/for_asr/fongbe_one/7412.wav,12.2
7415,acɛkpikpa e è ma yí gbè na ǎ é wɛ nyí tódɔnnúmɛ we,c'est le régime inacceptable de la double peine,7415,/users/fkponou/data/for_asr/fongbe_one/7415.wav,8.92
7416,nǔ e wú è ma ɖó ná sɔ́ xóɖɔɖókpɔ́ élɔ́ dó bló nǔ e è nɔ ylɔ́ ɖɔ caricature é ǎ é nɛ́,c'est pour cela que ce débat ne devrait pas être caricatural,7416,/users/fkponou/data/for_asr/fongbe_one/7416.wav,9.3
7417,ɖó hwɛjijɔ enɛ lɛ wu ɔ linlin ce nyɔ́ ǎ,pour ces raisons mon avis est défavorable,7417,/users/fkponou/data/for_asr/fongbe_one/7417.wav,4.01
7418,mǐ sixu lin hwebǐnu ɖɔ mǐ sixu yawu yì ɖò huzuhuzu ɔ sín wezun mɛ,on peut toujours considérer qu'on pourrait aller plus vite dans le rythme d'ajustement,7418,/users/fkponou/data/for_asr/fongbe_one/7418.wav,8.28
7420,nú,si,7420,/users/fkponou/data/for_asr/fongbe_one/7420.wav,1.02
7422,amɔ̌ è nɔ bló tito énɛ́ ɔ́ bó nɔ́ hɛn akwɛ́zínzán sín akwɛ́ gblé ǎ,mais ce plan n'est pas réalisé au détriment du redressement des comptes,7422,/users/fkponou/data/for_asr/fongbe_one/7422.wav,7.59
7425,è sɔ́ wema ɖé ɖ'ayǐ nú mǐ ǎ,aucun document écrit n'a été mis à notre disposition,7425,/users/fkponou/data/for_asr/fongbe_one/7425.wav,3.25
7426,yi bo na xwlé nǔ élɔ́,allez donc offrir ça,7426,/users/fkponou/data/for_asr/fongbe_one/7426.wav,3.33
7429,xókwín ɔ́ nɛ́,c'est le mot,7429,/users/fkponou/data/for_asr/fongbe_one/7429.wav,2.32
7430,gan ayizɛ́n adaɖé,neuf heures et demie,7430,/users/fkponou/data/for_asr/fongbe_one/7430.wav,1.76
7431,ali lanne-dessus ɖò kɛ́n ko jí,rue lanne-dessus au numéro vingt,7431,/users/fkponou/data/for_asr/fongbe_one/7431.wav,5.03
7432,adjlo na do deputé vlafo,qui sait  député peut-être,7432,/users/fkponou/data/for_asr/fongbe_one/7432.wav,5.03
7433,amɔ̌ enyi a mɔ ɖɔ é jɛxa ɔ un ɖè huzuhuzu elɔ sín mɛ,si vous estimez toutefois qu'elle est satisfaite je retire cet amendement,7433,/users/fkponou/data/for_asr/fongbe_one/7433.wav,8.28
7434,é mɔ mì,elle m'a vu,7434,/users/fkponou/data/for_asr/fongbe_one/7434.wav,1.54
7435,bonlieu sin ali we saint-lothain afatɔ́n afɔtɔn kanwe ko gban,deux chemin de bonlieu trente-neuf mille deux cent trente saint-lothain,7435,/users/fkponou/data/for_asr/fongbe_one/7435.wav,6.74
7438,a sixu nyí xɔ́ntɔn ce un ma yí wǎn nú we ǎ,vous pouvez être mon ami sans que je vous aime,7438,/users/fkponou/data/for_asr/fongbe_one/7438.wav,3.33
7440,è na xó ɔ mɛɖaxó jean-luc laurent bo na dó nɔ gudo nú huzuhuzu numɛro kanweko atɔ́ɔ́n ko-ɛnɛgɔ́ ɔ,la parole est à monsieur jean-luc laurent pour soutenir l'amendement numéro cinq cent vingt-quatre,7440,/users/fkponou/data/for_asr/fongbe_one/7440.wav,9.64
7441,a se à,vous entendez,7441,/users/fkponou/data/for_asr/fongbe_one/7441.wav,2.14
7442,é nyí nǔgbó ɖɔ un yí wǎn nú we,c'est vrai que j'ai été amoureux de vous,7442,/users/fkponou/data/for_asr/fongbe_one/7442.wav,2.6
7443,é nyɔ́ din,c'est bien maintenant,7443,/users/fkponou/data/for_asr/fongbe_one/7443.wav,2.47
7445,ye kplé ɖò smalkalde bo ɖɔ xó nú francis i afatɔ́n kanweko atɔ́ɔ́n gban-nukún-we,ils se liguent à smalkalde et s'adressent à françois ier mille cinq cent trente-deux,7445,/users/fkponou/data/for_asr/fongbe_one/7445.wav,16.98
7447,azɔn nukɔntɔn e ye byɔ xɔ ɔ mɛ é ɔ é ɖò mɛɖé jɛhun dó jí wɛ,la première fois qu'ils entrèrent dans le salon elle défendait quelqu'un,7447,/users/fkponou/data/for_asr/fongbe_one/7447.wav,10.33
7448,fí ɔ mǐ byɔ huzuhuzu ɔ mɛ ɖó é nyí huzuhuzu fallback tɔn ɖé,nous entrons là dans la réforme puisqu'il s'agit d'un amendement de repli,7448,/users/fkponou/data/for_asr/fongbe_one/7448.wav,7.77
7449,é nɔ na xósin nú nǔ e ɖò linkpɔ́n nyí nú toví mǐtɔn lɛ kpo mɛ e è sɔ́ lɛ é kpo é,il apporte des réponses aux inquiétudes légitimes de nos concitoyens et des élus concernés,7449,/users/fkponou/data/for_asr/fongbe_one/7449.wav,10.75
7450,nukiko enɛ ɔ fá bo vivi bo nɔ zɔ́n bɔ mɛɖé nɔ sísɔ́,ce rire était froid et doux et faisait frissonner,7450,/users/fkponou/data/for_asr/fongbe_one/7450.wav,5.63
7451,nú mǐ ɖɔ madam é sín tinmɛ wɛ nyí mɛɖaxó ɖó mǐ nyí ɖokpó,quand on dit madame cela signifie monsieur puisque nous ne faisons qu'un,7451,/users/fkponou/data/for_asr/fongbe_one/7451.wav,5.46
7452,é mɔ mì ǎ é ɖò mì ba wɛ ɖò agǔn ɔ mɛ,elle ne me voyait pas elle me cherchait dans la foule,7452,/users/fkponou/data/for_asr/fongbe_one/7452.wav,4.74
7453,nú è ma yí xó élɔ́ ǎ ɔ́ un ná yi hlɔ̌ma,si cela n'est pas accepté j'irai à rome,7453,/users/fkponou/data/for_asr/fongbe_one/7453.wav,7.77
7454,rue de méluzien wǒ-ɖokpo kanwe-nukún-ɛnɛ kanwe ko ɖò avallon,quinze rue de méluzien quatre-vingt-neuf deux cents à avallon,7454,/users/fkponou/data/for_asr/fongbe_one/7454.wav,6.49
7455,wanyiyi nú nɔzo,l'amour du prochain,7455,/users/fkponou/data/for_asr/fongbe_one/7455.wav,2.22
7456,prioresse ɔ jɛ akluzu sín wuntun ɔ bló jí bo kpɔ́n jikpámɛtɔ́ ɔ tlítlí,la prieure commença un signe de croix et regarda fixement le jardinier,7456,/users/fkponou/data/for_asr/fongbe_one/7456.wav,13.28
7457,nɔ ce jló ɖɔ má yì xɔ nǔ xá emi,ma mère veut que j'aille faire les commissions avec elle,7457,/users/fkponou/data/for_asr/fongbe_one/7457.wav,4.61
7460,tɛnmɛ we marcadale kanɖé-atɔ́ɔ́n kanwe ko-ko trie-sur-baise,deux place marcadale soixante-cinq deux cent vingt trie-sur-baise,7460,/users/fkponou/data/for_asr/fongbe_one/7460.wav,7.34
7463,xwè kpo hwenu kpo sín bǔninɔ,harmonie d'âge et de saison,7463,/users/fkponou/data/for_asr/fongbe_one/7463.wav,4.92
7465,é nɔ d'alɔ bɔ kancica e ɖò ahwankpá ɔ kpo akɔta ɔ kpo tɛntin é nɔ syɛn d'eji,il contribue au renforcement du lien entre l'armée et la nation,7465,/users/fkponou/data/for_asr/fongbe_one/7465.wav,6.57
7466,amɔ̌ mɛɖaxó un jɛhun dó jǐ towe,mais monsieur je vous défends,7466,/users/fkponou/data/for_asr/fongbe_one/7466.wav,4.44
7467,un ɖò wemaxɔ ɔ mɛ,j'étais à la bibliothèque,7467,/users/fkponou/data/for_asr/fongbe_one/7467.wav,2.56
7468,un cí hwi ɖɔhun bo nɔ lin tamɛ dó makaroni kɛɖɛ jí ǎ,je ne suis pas comme toi à ne penser qu'au macaroni,7468,/users/fkponou/data/for_asr/fongbe_one/7468.wav,7.34
7469,elɔpu ɖò xó sú wɛ,l'europe en retentit,7469,/users/fkponou/data/for_asr/fongbe_one/7469.wav,2.65
7471,jɔhɔn ɔ ɖò fífá wɛ,l'atmosphère se refroidit,7471,/users/fkponou/data/for_asr/fongbe_one/7471.wav,2.65
7472,rue ko-tantɔn lucien-bouillot,vingt-huit rue lucien-bouillot,7472,/users/fkponou/data/for_asr/fongbe_one/7472.wav,3.67
7473,nú nɔ ɔ́ wɛ hwlá vǐ tɔn ɔ́ é nyɔ́,si c'est la mère qui cache son fils elle fait bien,7473,/users/fkponou/data/for_asr/fongbe_one/7473.wav,5.46
7474,ɖi jɛmɛji azɔn nyanya yɛ̌yi tɔn,comme  peste  malpeste  d'honneur,7474,/users/fkponou/data/for_asr/fongbe_one/7474.wav,5.63
7477,amɔ̌ ɛɛn nú a ma jló ǎ ɔ,mais oui si cela ne vous gêne pas,7477,/users/fkponou/data/for_asr/fongbe_one/7477.wav,2.9
7478,bɔ din ɔ́ un sɔ́ ɖó nǔɖé ǎ nǔɖé sɔ́ kpo ǎ,et maintenant il ne me reste plus rien plus rien,7478,/users/fkponou/data/for_asr/fongbe_one/7478.wav,5.12
7479,é sɔ́ xasu kpɛví e é hɛn é jó nú adèle,remettant le petit panier qu'il tient à adèle,7479,/users/fkponou/data/for_asr/fongbe_one/7479.wav,4.86
7480,bɔ un na ɖɔ nǔ e wu wɛ é nú we,et je vais vous dire pourquoi,7480,/users/fkponou/data/for_asr/fongbe_one/7480.wav,2.32
7481,é na cɛ nú we ɖó xó e a ɖɔ é wu madame dalloz,merci de conclure madame dalloz,7481,/users/fkponou/data/for_asr/fongbe_one/7481.wav,8.36
7482,é tlɛ cí nú mǐ ɖɔ gbigbɔ wemafɔ ɔ tɔn byɔ mɔ̌ ɖɔhun,il nous semble même que l'esprit du texte l'exige,7482,/users/fkponou/data/for_asr/fongbe_one/7482.wav,4.69
7483,nǔ ɖěbǔ wɛ nyí nǔ élɔ́ zɛ nǔ e è ma nɔ kpɔ́n ǎ é wú,c'est tout sauf négligeable,7483,/users/fkponou/data/for_asr/fongbe_one/7483.wav,5.39
7486,un kpó ɖò wǎn yí n'i wɛ,je l'aime encore,7486,/users/fkponou/data/for_asr/fongbe_one/7486.wav,4.27
7490,cice ɔ wɛ nyí jlɛ̌ ɖokpo géé e mǐ sɔ́ é ǎ,le cice n'est pas la seule mesure que nous avons prise,7490,/users/fkponou/data/for_asr/fongbe_one/7490.wav,6.4
7492,nǔ e wu mǐ ɖò ɖiɖɔ nú we wɛ ɖɔ a ni yì nukɔn é nɛ,c'est pourquoi nous vous proposons d'aller plus loin,7492,/users/fkponou/data/for_asr/fongbe_one/7492.wav,4.95
7494,è na xó ɔ aklunɔ arnaud robinet bo na dó nɔ gudo nú huzuhuzu numɛro gban,la parole est à monsieur arnaud robinet pour soutenir l'amendement numéro trente,7494,/users/fkponou/data/for_asr/fongbe_one/7494.wav,6.23
7495,un nyí xɔ́ntɔn towe ǎ loɔ vlafo xɔ́ntɔn towe xɔ́ntɔn vívɛ́,je ne suis pas votre camarade mais éventuellement votre compagnon cher ami,7495,/users/fkponou/data/for_asr/fongbe_one/7495.wav,6.74
7496,è mɔ ganji,c'est bien vu,7496,/users/fkponou/data/for_asr/fongbe_one/7496.wav,2.65
7497,a wá acɛkpikpa ɔ gɔ́n tlolo ɔ gbeɖiɖó lɛ ɖò xixo wɛ,dès votre arrivée au gouvernement les déclarations ont été fracassantes,7497,/users/fkponou/data/for_asr/fongbe_one/7497.wav,5.46
7500,hɛ̌nnumɔ towe wɛ à,c'est un parent à vous,7500,/users/fkponou/data/for_asr/fongbe_one/7500.wav,1.67
7502,xwè février tɔn lɛ paki kpo hwenu e è nɔ bló jɔhɔn é kpo,vacances de février pâques et été,7502,/users/fkponou/data/for_asr/fongbe_one/7502.wav,10.15
7503,gbɛtɔ́-ɖutɔ́ lɛ,des mangeurs d'hommes,7503,/users/fkponou/data/for_asr/fongbe_one/7503.wav,1.79
7504,nɛ̌ hwenu ka cí,quelle allure a le temps,7504,/users/fkponou/data/for_asr/fongbe_one/7504.wav,2.56
7505,xomɛ ce nɔ vɛ́,j'ai mal à l'estomac,7505,/users/fkponou/data/for_asr/fongbe_one/7505.wav,2.51
7506,sɔ a na dó awu ɖaxó ɖé,demain te t'habilleras d'un chaud manteau,7506,/users/fkponou/data/for_asr/fongbe_one/7506.wav,3.81
7507,a na yi jɔmɛhun alo pipan mɛ à,vous irez en avion ou en train,7507,/users/fkponou/data/for_asr/fongbe_one/7507.wav,3.16
7508,wema gaga ɖé wɛ,un longue lettre,7508,/users/fkponou/data/for_asr/fongbe_one/7508.wav,2.39
7511,é nyí wewé à alǒ é nyí blɔ,c'est blanc ou c'est bleu,7511,/users/fkponou/data/for_asr/fongbe_one/7511.wav,4.01
7512,ajinakúɖú ɖɛkpɛɖɛkpɛ gban-nukún-atɔ́ɔ́n,trente cinq beaux éléphants,7512,/users/fkponou/data/for_asr/fongbe_one/7512.wav,5.03
7515,beatles wá ji han,les beatles étaient venus chanter,7515,/users/fkponou/data/for_asr/fongbe_one/7515.wav,1.96
7516,- ahwan yɔyɔ kpodo vénétien lɛ kpo,- nouvelle guerre avec les vénitiens,7516,/users/fkponou/data/for_asr/fongbe_one/7516.wav,3.75
7517,é ɖi zɔnlin bo lɛkɔ yì gudo kpo wezun ɖaxó ɖé kpo ɖò nautilus sín akpáxwé,il marchait à reculons avec une extrême vélocité dans la direction du nautilus,7517,/users/fkponou/data/for_asr/fongbe_one/7517.wav,12.12
7519,un tuùn à,est-ce que je sais,7519,/users/fkponou/data/for_asr/fongbe_one/7519.wav,1.45
7520,mɛ nabi wɛ ɖo fi,combien de monde y a-t-il ici,7520,/users/fkponou/data/for_asr/fongbe_one/7520.wav,1.3
7521,asi ce na wa fi ɖo ganxixo ɖokpo mɛ,mon gendre sera ici dans une petite heure,7521,/users/fkponou/data/for_asr/fongbe_one/7521.wav,4.09
7522,a mɔ nu jɛ hwɛhuhu ɔ mɛ à agénor,comprends-tu le crime agénor,7522,/users/fkponou/data/for_asr/fongbe_one/7522.wav,5.63
7523,ali kanɖé-atɔ́ɔ́n émile didier,quarante-sept avenue émile didier,7523,/users/fkponou/data/for_asr/fongbe_one/7523.wav,4.35
7524,enɛ wu ɔ un ɖò xomɛhunhun mǐtɔn xlɛ́ we wɛ madame ministère bo lɛ́ dókú nú we,je vous exprime donc notre satisfaction madame la ministre et vous remercie,7524,/users/fkponou/data/for_asr/fongbe_one/7524.wav,7.68
7525,gan nabi mɛ mi ɖo na ɖo kɔxota,à quelle heure doit-on être dehors,7525,/users/fkponou/data/for_asr/fongbe_one/7525.wav,3.75
7527,é na cɛ nú we a bɛ́ kpo gudo tɔn ɔ kpo,merci vous commencez par la dernière,7527,/users/fkponou/data/for_asr/fongbe_one/7527.wav,4.78
7528,amɔ̌ nɛ̌ é ka ná fó gbɔn nǔɖiɖi ce mawu wɛ tuùn,mais comment cela finira-t-il donc  ma foi dieu le sait,7528,/users/fkponou/data/for_asr/fongbe_one/7528.wav,7.42
7529,weiher sín sɛmɛ ayizɛ́n lautenbachzell afatɔ́n kanwe ko-nukún-atɔ́n-nukún-atɔ́ɔ́n,six chemin weiher soixante-huit mille six cent dix lautenbachzell,7529,/users/fkponou/data/for_asr/fongbe_one/7529.wav,11.35
7530,un ko ɖɔ xó tɔn ɖò fí ɖò xwè e wá yì é mɛ,je l'ai déjà exprimée ici l'an passé,7530,/users/fkponou/data/for_asr/fongbe_one/7530.wav,3.24
7534,è na xó ɔ mɛɖaxó marc le fur bo na dó nɔ gudo nú huzuhuzu numɛro ko,la parole est à monsieur marc le fur pour soutenir l'amendement numéro vingt,7534,/users/fkponou/data/for_asr/fongbe_one/7534.wav,8.45
7538,un na gb'akpá n'i,je vais le prévenir,7538,/users/fkponou/data/for_asr/fongbe_one/7538.wav,2.9
7540,ma yi ali enɛ ɔ ji ó,ne pas aller par là,7540,/users/fkponou/data/for_asr/fongbe_one/7540.wav,4.1
7543,ɖò hwenɛnu ɔ un ɖè huzuhuzu ɔ sín mɛ,dans l'attente je retire l'amendement,7543,/users/fkponou/data/for_asr/fongbe_one/7543.wav,3.16
7544,o xlonɔ wɛ é nyí,oh  que c'est bête,7544,/users/fkponou/data/for_asr/fongbe_one/7544.wav,3.07
7545,a wɛ nyí asú tɔn é ɖò mɔ̌ có daburon gbɛ́ ɖɔ a ɖó acɛ bo na ɖegbe,vous étiez son mari pourtant objecta daburon vous aviez le droit de commander,7545,/users/fkponou/data/for_asr/fongbe_one/7545.wav,13.4
7546,un ɖo mimɔ wɛ azɔn nukɔntɔn ɔ,je le vois pour la première fois,7546,/users/fkponou/data/for_asr/fongbe_one/7546.wav,4.18
7547,bibichon é ɖu acɛ ɖò sofáa ɔ jí,bibichon gagnant la droite au-dessus du canapé,7547,/users/fkponou/data/for_asr/fongbe_one/7547.wav,6.74
7548,hortense lɔ ko fɔ́n,hortense elle aussi s'était levée,7548,/users/fkponou/data/for_asr/fongbe_one/7548.wav,2.82
7552,nε a ka nɔ wε gbɔn,comment est-ce que vous écrivez ça,7552,/users/fkponou/data/for_asr/fongbe_one/7552.wav,5.76
7553,un nɔ kán wezun hú mɔ̌ nú un ɖó afɔkpa ɖagbe ɔ nɛ,je courrais d'autant plus vite que j'avais de bonnes chaussures,7553,/users/fkponou/data/for_asr/fongbe_one/7553.wav,6.41
7555,wɔ̌xúxú ɖě ɖo tavo jí ǎ,il n'y a pas de pain sur la table,7555,/users/fkponou/data/for_asr/fongbe_one/7555.wav,3.41
7556,é ko nǔ hwenu e é mɔ éɖée dó awu mɔ̌ é,il riait en se voyant habillé comme ça,7556,/users/fkponou/data/for_asr/fongbe_one/7556.wav,6.91
7557,é wɛ nyí akɔwé,c'est l'assommoir,7557,/users/fkponou/data/for_asr/fongbe_one/7557.wav,2.82
7558,towe wɛ nyí élɔ́,c'est celui-là le tien,7558,/users/fkponou/data/for_asr/fongbe_one/7558.wav,2.65
7559,ye jló ǎ,il ne seraient pas,7559,/users/fkponou/data/for_asr/fongbe_one/7559.wav,0.93
7561,mɛ ɖaxó lɛ,les grandes,7561,/users/fkponou/data/for_asr/fongbe_one/7561.wav,2.22
7562,vǐ ce nyɔ̌nu ɔ́ ɖo fí ǎ,ma fille n'est pas ici,7562,/users/fkponou/data/for_asr/fongbe_one/7562.wav,2.32
7563,nǔ nukɔntɔn e è na wà é,la première chose à faire,7563,/users/fkponou/data/for_asr/fongbe_one/7563.wav,5.21
7564,é ɖò ta vɛ́ wɛ,elle a mal à la tête,7564,/users/fkponou/data/for_asr/fongbe_one/7564.wav,2.73
7565,gbɔn vo nú ɖɔ kaka jɛ égbé ɔ mǐ tuùn nǔ e nɔ zɔ́n bɔ è nɔ jlɛ́ nǔ dó nǔ wu é ǎ,sauf que à ce jour on ne connaît pas les mécanismes de cette péréquation,7565,/users/fkponou/data/for_asr/fongbe_one/7565.wav,10.5
7567,élɔ́ nyɔ́ ɖɛkpɛ,celle-ci qui est agréable,7567,/users/fkponou/data/for_asr/fongbe_one/7567.wav,2.9
7570,enɛ wu ɔ un ɖè huzuhuzu elɔ sín mɛ,je retire donc cet amendement,7570,/users/fkponou/data/for_asr/fongbe_one/7570.wav,4.1
7571,mi na vo n'i,nous la voterons,7571,/users/fkponou/data/for_asr/fongbe_one/7571.wav,1.21
7573,gbɛ̌ta ump tɔn nɔ gudo nú wema elɔ bo na lɛ́ sɔ́ vo,le groupe ump soutient et votera ce texte,7573,/users/fkponou/data/for_asr/fongbe_one/7573.wav,5.97
7574,é tlɛ nyɔ́ hú ɖɔ è ni wlan,c'est encore mieux de l'écrire,7574,/users/fkponou/data/for_asr/fongbe_one/7574.wav,3.33
7575,platypus lɛ nyí nǔɖògbɛ e ma ko tíìn kpɔ́n ǎ lɛ é,les ornithorynques sont des créatures hors du commun,7575,/users/fkponou/data/for_asr/fongbe_one/7575.wav,5.72
7578,amɔ̌ ɖò vivɔnu ɔ akwɛ nabi e è na sú ɖò fnap mɛ é na kpó ɖò tɛn ɖokpo ɔ mɛ,au bout du compte cependant le montant du fnap restera au même niveau,7578,/users/fkponou/data/for_asr/fongbe_one/7578.wav,10.41
7579,è na bló mɔ̌ ɖò aklunɔzán gblamɛ e jǎwe lɛ é mɛ,cela se fera dans les prochaines semaines,7579,/users/fkponou/data/for_asr/fongbe_one/7579.wav,5.38
7580,ɖò akɔjijɛ enɛ lɛ gudo ɔ nyɔnu sunnu xwédo e nɔ mɔ nukúnɖiɖo lɛ é tíìn,derrière ces contrats ce sont des femmes des hommes des familles qui retrouvent l'espoir,7580,/users/fkponou/data/for_asr/fongbe_one/7580.wav,8.36
7581,cice ɔ wɛ nyí jlɛ̌ ɖokpo géé e mǐ sɔ́ é ǎ,le cice n'est pas la seule mesure que nous avons prise,7581,/users/fkponou/data/for_asr/fongbe_one/7581.wav,5.21
7582,é nyí agbazazɔ́,c'est du caporalisme,7582,/users/fkponou/data/for_asr/fongbe_one/7582.wav,1.62
7583,a nɔ sú adingban sín akwɛ,vous payez le prix du mensonge,7583,/users/fkponou/data/for_asr/fongbe_one/7583.wav,62.53
7584,amɔ̌ ɛɛn mǐ ɖè ondam ɔ kpò,mais si nous avons réduit l'ondam,7584,/users/fkponou/data/for_asr/fongbe_one/7584.wav,6.4
7585,a nɔ ɖu lè nukɔnyiyi enɛ tɔn tɔn amɔ̌ a nɔ wà nǔ gègě na ǎ,vous bénéficiez de cette évolution mais vous n'en faites pas grand-chose,7585,/users/fkponou/data/for_asr/fongbe_one/7585.wav,5.63
